age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
22,3,181773,11,9,4,13,3,2,1,0,0,40,38,0
61,3,80896,12,14,2,9,0,1,1,0,0,45,18,1
62,3,115387,11,9,4,5,2,2,0,0,0,40,38,0
44,3,214242,15,10,2,13,0,4,1,0,0,50,38,1
24,3,194748,11,9,4,13,1,4,0,0,0,49,38,0
36,3,373952,0,6,2,6,0,4,1,0,0,40,38,0
39,3,316211,9,13,4,9,1,4,1,0,0,40,38,1
22,3,318915,11,9,4,7,4,4,0,0,0,40,38,0
17,4,325171,0,6,4,7,3,2,1,0,0,35,38,0
20,3,174685,11,9,4,7,3,4,1,0,0,40,38,0
31,3,198613,11,9,2,0,0,4,1,0,0,35,38,0
31,3,123397,11,9,2,13,5,4,0,5178,0,35,38,1
52,1,153312,7,12,2,10,0,4,1,0,0,40,38,1
33,3,355856,7,12,2,11,0,1,1,0,0,60,38,0
33,3,594187,12,14,2,9,0,4,1,0,0,45,38,1
37,4,163998,7,12,2,11,0,4,1,0,0,50,38,1
44,3,164678,12,14,2,9,5,4,0,0,0,45,38,0
22,3,362589,7,12,4,11,1,4,0,0,0,15,38,0
40,3,283724,6,5,4,2,2,2,1,0,0,49,38,0
52,1,124793,2,8,2,2,0,4,1,0,0,40,38,0
42,3,385591,11,9,2,3,0,4,1,0,0,50,38,1
43,1,175526,15,10,2,7,0,4,1,0,0,40,38,0
31,3,176969,9,13,4,3,1,4,1,0,0,55,38,0
49,3,379779,9,13,0,3,1,4,0,0,0,40,38,0
22,3,341227,15,10,4,0,1,4,1,0,0,20,38,0
26,3,125680,9,13,4,9,1,1,1,0,0,16,23,0
35,3,187625,15,10,4,7,1,4,0,0,0,65,38,0
40,3,179717,9,13,0,11,1,4,1,0,1564,60,38,1
32,5,205072,11,9,2,13,0,4,1,0,0,48,38,0
29,3,81057,15,10,4,0,3,4,0,0,0,40,38,0
19,6,127085,15,10,4,7,3,4,1,0,0,10,38,0
19,3,357059,11,9,4,0,3,4,0,0,0,35,38,0
50,1,125417,14,15,4,3,1,2,0,0,0,52,38,1
39,1,183620,15,10,4,10,1,2,0,0,0,40,38,1
38,3,103751,6,5,2,2,0,4,1,0,0,40,38,0
36,1,177858,9,13,2,9,3,4,1,0,0,40,38,0
59,-1,145574,7,12,2,-1,0,4,1,0,0,35,38,1
90,3,313986,1,7,4,5,3,4,1,0,0,40,38,0
55,3,124137,11,9,3,6,1,4,1,0,0,40,30,0
24,3,359828,9,13,2,9,0,4,1,0,0,44,38,1
38,5,65716,8,11,0,7,4,4,0,0,0,40,38,0
35,3,180647,15,10,4,9,1,2,0,0,0,40,38,0
46,3,144351,12,14,2,9,0,4,1,0,0,40,38,1
55,3,189933,0,6,2,2,0,4,1,0,0,40,38,0
30,3,229772,0,6,2,2,0,4,1,0,0,40,38,0
22,1,273734,11,9,4,4,3,4,1,0,0,20,38,0
43,3,270522,11,9,5,7,1,4,0,0,0,26,38,0
36,6,36397,9,13,0,9,1,4,0,0,0,55,38,0
35,5,189878,12,14,2,11,0,4,1,0,0,40,38,1
31,3,316672,11,9,4,7,4,4,0,0,0,40,25,0
32,3,200246,9,13,2,3,0,4,1,0,0,40,38,1
40,3,341835,11,9,4,3,1,4,0,0,0,45,38,0
20,3,117789,11,9,4,7,3,4,0,0,0,40,38,0
42,3,44402,9,13,2,11,0,4,1,0,0,60,38,0
57,5,79539,11,9,2,4,0,1,1,0,0,40,38,0
22,4,40767,15,10,2,2,0,4,1,0,0,40,38,0
52,3,133403,15,10,2,2,0,4,1,0,0,55,38,0
33,3,192286,15,10,0,0,1,1,0,0,0,52,38,0
44,4,151089,11,9,2,3,0,4,1,0,1887,70,38,1
48,3,202467,9,13,2,9,0,4,1,0,1485,40,38,1
33,3,155475,11,9,2,11,0,4,1,0,0,40,38,0
51,3,160724,10,16,2,9,0,1,1,0,0,99,34,0
56,3,266091,9,13,4,9,1,4,0,0,0,45,25,0
22,-1,229997,15,10,3,-1,4,2,0,0,0,40,38,0
41,1,195897,12,14,2,9,0,4,1,0,0,60,38,0
28,5,149324,15,10,2,9,0,4,1,0,0,7,38,0
40,3,240027,15,10,4,11,4,2,0,0,0,45,38,0
21,3,105577,15,10,4,7,3,4,0,0,0,30,38,0
48,3,165267,0,6,2,4,0,2,1,0,0,40,38,0
70,4,272896,10,16,2,3,0,4,1,0,0,40,38,1
20,5,188274,15,10,4,9,3,4,1,0,0,10,38,0
31,3,254304,0,6,0,2,1,4,1,0,0,38,38,0
22,5,279802,15,10,4,9,3,4,0,0,0,3,38,0
18,3,415520,1,7,4,2,3,4,1,0,0,20,38,0
40,0,178866,11,9,2,0,5,4,0,0,0,20,38,1
43,3,50646,11,9,2,2,0,4,1,0,0,70,38,0
49,-1,114648,2,8,0,-1,2,2,1,0,0,40,38,0
65,3,207281,15,10,2,10,0,4,1,0,0,16,38,0
41,3,150533,11,9,2,11,0,4,1,2829,0,40,38,0
29,1,179681,11,9,4,13,3,4,0,0,0,37,38,0
18,3,132652,1,7,4,7,3,4,1,0,0,20,38,0
37,1,180342,9,13,2,7,0,4,1,0,0,40,38,1
50,5,145419,12,14,2,11,0,4,1,7688,0,45,38,1
62,5,75478,9,13,2,3,0,4,1,0,0,40,38,0
18,-1,267399,2,8,4,-1,3,4,0,0,0,12,38,0
25,3,281627,12,14,4,9,1,4,0,0,0,40,38,0
38,5,127961,15,10,2,6,0,4,1,0,0,45,38,1
34,3,104509,8,11,4,9,1,4,0,1639,0,20,38,0
90,-1,313986,11,9,2,-1,0,4,1,0,0,40,38,1
31,3,126950,11,9,0,13,1,4,1,0,0,40,38,0
36,3,134367,11,9,0,7,3,4,0,0,0,30,38,0
20,3,116791,11,9,4,6,2,4,0,0,0,40,38,0
49,3,236913,11,9,6,7,1,4,0,0,0,45,38,0
35,3,297485,9,13,0,3,4,4,0,0,0,40,38,0
30,3,187279,11,9,2,5,0,4,1,0,0,44,38,0
32,3,198183,15,10,0,3,1,4,0,0,0,38,38,0
47,3,73394,15,10,2,3,5,4,0,0,0,50,38,0
43,3,401623,15,10,2,12,0,2,1,0,0,40,22,1
44,5,274562,11,9,4,2,1,4,1,14344,0,40,38,1
57,5,102058,12,14,2,9,0,4,1,0,0,40,38,1
31,3,173279,9,13,2,12,0,1,1,0,0,40,38,1
55,3,143266,8,11,2,2,0,4,1,0,0,50,17,1
20,3,247794,11,9,4,11,1,4,0,0,0,84,38,0
56,1,435836,12,14,0,9,1,4,0,0,0,40,38,0
46,3,187715,15,10,2,11,0,4,1,0,0,50,38,0
33,3,340332,9,13,5,3,1,2,0,0,0,45,38,0
51,3,220019,7,12,0,9,1,4,0,0,0,40,38,0
31,0,334346,9,13,2,3,0,4,1,0,0,40,38,1
57,5,103529,12,14,2,12,0,4,1,0,0,38,38,1
45,6,319666,14,15,0,9,4,4,0,0,0,43,38,0
61,4,148577,11,9,2,11,0,4,1,0,0,55,38,1
32,3,154087,11,9,2,13,0,4,1,0,0,40,38,0
60,5,21101,11,9,2,4,0,0,1,0,0,50,38,0
20,3,91733,15,10,4,11,3,4,0,0,0,8,38,0
54,3,133403,15,10,2,6,0,4,1,0,0,40,38,0
46,3,249686,14,15,5,9,1,4,1,0,0,50,38,1
51,3,179646,11,9,0,0,4,4,0,0,0,40,38,0
32,3,252257,7,12,4,0,1,4,0,0,0,45,38,0
60,3,317083,9,13,2,3,0,4,1,0,0,45,38,1
42,3,572751,13,1,2,2,0,4,1,0,0,40,26,0
31,3,173350,11,9,4,7,1,4,0,0,0,30,38,0
44,3,237993,14,15,2,6,0,4,1,0,0,45,-1,0
30,3,446358,11,9,4,0,4,4,1,0,0,41,38,0
21,3,25265,11,9,4,2,3,4,1,0,0,40,38,0
31,3,253354,9,13,2,9,0,4,1,0,0,50,38,0
28,3,191088,9,13,2,3,5,4,0,0,0,40,38,1
27,3,32519,15,10,2,11,0,1,1,0,0,55,34,0
33,3,138142,15,10,5,7,4,2,0,0,0,25,38,0
21,-1,102323,15,10,4,-1,3,4,1,0,0,30,38,0
46,3,137354,12,14,2,12,0,1,1,0,0,40,29,1
40,3,91836,11,9,0,2,1,4,1,0,0,45,38,0
37,1,244341,15,10,4,0,4,2,0,0,0,40,38,0
55,3,184882,8,11,2,13,0,4,1,5178,0,50,38,1
32,6,171111,9,13,4,0,1,4,1,0,0,37,38,0
54,3,199307,15,10,0,2,4,4,0,0,0,48,38,0
54,5,33863,11,9,2,4,0,4,1,0,0,60,38,1
49,3,31267,5,4,2,2,0,4,1,0,0,40,38,0
50,4,104849,14,15,2,9,0,1,1,0,0,40,18,0
52,3,146767,11,9,2,6,0,4,1,0,0,40,38,1
27,3,329005,11,9,4,2,3,4,1,0,0,40,38,0
57,3,230899,4,3,5,6,1,4,0,0,0,40,38,0
18,-1,264924,15,10,4,-1,3,4,0,0,0,40,38,0
44,3,223194,11,9,2,2,0,2,1,0,1485,40,13,0
37,3,32709,9,13,2,12,5,4,0,0,0,40,38,1
21,3,176262,7,12,4,7,3,4,0,0,0,18,38,0
34,3,141118,12,14,0,9,3,4,0,0,0,60,38,1
46,0,106252,15,10,0,0,1,4,0,0,0,40,38,0
57,3,78707,11,9,4,0,3,4,0,0,0,40,38,0
30,3,487330,15,10,2,6,0,4,1,0,0,30,38,0
33,1,119829,11,9,2,0,5,4,0,0,0,60,38,0
55,3,49737,15,10,2,11,0,4,1,0,0,50,38,0
48,3,248254,15,10,2,9,5,4,0,7298,0,40,38,1
45,5,107231,9,13,0,9,1,4,1,0,0,45,9,0
37,1,223020,8,11,4,7,4,2,0,0,0,32,38,0
23,3,128604,11,9,4,11,3,1,1,0,0,48,34,0
45,3,357540,9,13,2,11,0,4,1,0,2002,55,38,0
31,4,344275,11,9,4,2,1,4,1,0,0,44,38,0
39,5,174308,11,9,2,3,0,4,1,0,0,40,38,0
22,3,113062,9,13,4,9,3,4,0,0,0,40,38,0
38,3,241998,2,8,2,2,0,4,1,7688,0,40,38,1
21,3,138816,11,9,4,5,3,2,1,0,0,20,38,0
40,3,144067,8,11,2,2,0,4,1,0,0,40,38,0
39,3,120130,15,10,5,6,3,4,1,0,0,40,38,0
31,3,236861,11,9,2,2,0,4,1,0,0,60,38,0
44,3,172032,8,11,2,0,0,4,1,7298,0,51,38,1
55,-1,208640,11,9,2,-1,0,4,1,0,0,30,38,1
30,3,161815,15,10,0,7,4,4,0,0,0,35,38,0
40,3,130834,15,10,4,0,1,4,0,0,0,40,38,0
55,0,186791,11,9,0,0,1,4,0,0,0,40,38,0
27,3,109165,15,10,2,2,0,4,1,0,0,60,38,0
20,-1,133061,6,5,4,-1,3,4,1,0,0,40,38,0
33,5,112952,15,10,4,2,3,4,1,0,0,48,38,0
24,3,34568,8,11,4,13,1,4,1,0,0,40,38,0
75,-1,128224,4,3,2,-1,0,4,1,0,0,25,38,0
67,3,140849,11,9,6,7,1,4,0,0,0,24,38,0
55,3,86505,11,9,2,12,0,4,1,0,0,20,38,0
19,3,393712,11,9,4,0,3,4,0,0,0,20,38,0
25,3,110978,7,12,2,0,5,1,0,0,0,37,18,1
34,1,105540,9,13,2,9,0,4,1,0,2051,40,38,0
50,5,44368,11,9,2,11,0,4,1,15024,0,55,7,1
20,3,131611,15,10,4,0,3,4,1,0,0,48,38,0
51,3,237630,11,9,2,12,0,4,1,7298,0,50,38,1
20,3,62865,11,9,4,8,1,4,0,0,0,45,38,0
32,3,38797,8,11,4,2,1,4,1,0,0,40,38,0
45,1,339681,12,14,0,9,4,4,0,1506,0,45,38,0
39,5,194004,11,9,2,11,0,4,1,0,0,70,38,0
17,3,54257,1,7,4,0,3,4,0,0,0,20,38,0
18,3,324011,6,5,4,4,3,4,1,0,0,20,38,0
59,4,200453,12,14,2,11,0,4,1,0,0,40,38,0
39,3,278557,8,11,2,2,0,4,1,0,1628,48,38,0
31,-1,233371,11,9,2,-1,5,2,0,0,0,45,38,0
30,3,194827,15,10,2,2,0,4,1,0,1740,40,38,0
71,-1,177906,9,13,2,-1,0,4,1,0,0,10,38,1
17,3,153035,0,6,4,11,3,4,0,0,0,20,38,0
25,3,211231,11,9,2,12,2,4,0,0,0,48,38,1
52,3,90189,5,4,0,8,3,2,0,0,0,16,38,0
37,3,279029,9,13,4,2,1,4,1,0,0,40,38,0
42,3,225193,11,9,2,2,0,4,1,0,0,40,38,0
48,4,149218,9,13,2,4,0,4,1,0,0,70,38,1
41,3,266530,11,9,2,7,0,0,1,0,0,45,38,0
18,3,300379,2,8,4,0,3,4,1,0,0,12,38,0
27,0,128059,15,10,2,2,0,4,1,0,0,50,38,0
46,3,563883,11,9,2,2,0,2,1,0,0,60,38,1
22,3,206815,11,9,4,11,4,4,0,0,0,40,28,0
38,3,396595,15,10,2,2,0,1,1,0,0,40,38,1
36,3,126675,12,14,2,9,0,4,1,0,1977,50,38,1
21,3,202871,11,9,4,6,3,4,1,0,0,20,38,0
47,3,160187,11,9,5,9,2,2,0,14084,0,38,38,1
56,3,101436,11,9,0,0,2,0,0,0,0,35,38,0
27,3,182540,1,7,4,2,1,4,1,0,0,40,38,0
40,3,260425,7,12,5,12,4,4,0,1471,0,32,38,0
42,3,201723,11,9,0,0,4,4,1,0,0,40,38,0
37,3,177858,15,10,4,3,1,4,1,2174,0,40,38,0
58,3,371064,11,9,2,4,0,4,1,0,0,20,38,0
33,1,292217,11,9,0,10,4,4,1,0,0,40,38,0
36,3,246449,15,10,2,3,0,4,1,0,0,60,38,1
31,3,218322,15,10,4,7,1,4,1,0,0,30,38,0
36,3,184659,15,10,2,0,0,4,1,0,0,52,38,0
20,3,227554,15,10,3,11,3,2,0,0,0,18,38,0
62,3,109190,9,13,2,3,0,4,1,15024,0,40,38,1
26,3,397317,12,14,4,9,1,4,0,0,1876,40,38,0
31,6,176998,15,10,2,2,0,4,1,0,0,35,38,1
46,3,328216,11,9,2,2,0,4,1,0,0,40,38,1
31,3,305692,15,10,2,11,5,2,0,0,0,40,38,0
65,3,107620,1,7,6,0,1,4,0,0,0,8,38,0
35,3,165767,15,10,2,6,0,4,1,0,0,40,38,0
39,3,225544,2,8,4,5,1,4,1,0,0,40,38,0
25,3,234190,15,10,4,11,1,4,1,0,0,35,38,0
24,3,280960,11,9,2,6,5,4,0,0,0,24,38,0
29,3,235393,11,9,2,2,0,2,1,0,0,40,38,0
32,3,216361,15,10,2,10,0,2,1,0,0,16,38,0
28,3,253814,11,9,0,7,4,4,0,0,0,35,38,0
34,0,223267,15,10,0,10,3,4,1,0,0,72,38,0
34,3,268051,15,10,2,10,2,2,0,0,0,25,13,0
24,3,235894,11,9,2,2,0,4,1,0,0,38,38,0
27,3,188171,0,6,4,0,3,4,1,0,0,60,38,0
24,3,424494,9,13,2,9,0,4,1,0,0,30,38,0
41,3,184466,1,7,2,10,0,4,1,0,0,55,38,0
47,3,72880,12,14,4,9,1,4,0,0,0,40,38,0
41,3,33310,11,9,4,0,1,4,0,0,0,40,38,0
33,3,224141,11,9,2,7,0,4,1,0,0,40,38,0
53,1,35305,9,13,0,9,4,4,0,0,0,57,38,0
60,3,216690,15,10,2,9,0,4,1,0,0,40,-1,0
54,5,269068,14,15,2,9,0,1,1,99999,0,50,29,1
58,1,205267,9,13,2,9,5,4,0,0,0,40,38,1
31,1,213307,11,9,4,0,3,4,0,0,0,40,38,0
60,-1,112821,15,10,2,-1,0,4,1,0,0,35,38,1
34,3,35595,8,11,2,12,0,4,1,0,0,40,38,0
43,3,243476,11,9,0,12,1,4,0,0,0,40,38,0
28,1,335015,11,9,2,2,0,4,1,0,0,40,38,0
36,3,77820,15,10,2,2,0,4,1,0,0,40,38,1
57,5,165922,11,9,2,2,0,4,1,0,0,50,38,0
43,3,221550,12,14,4,7,1,4,0,0,0,30,30,0
32,6,203849,5,4,2,5,0,4,1,0,0,19,38,0
21,-1,107801,15,10,4,-1,3,4,0,0,0,6,38,0
43,1,209899,12,14,4,12,1,2,0,8614,0,47,38,1
39,3,326342,1,7,2,7,0,2,1,2635,0,37,38,0
20,3,279763,1,7,4,2,1,2,1,0,0,25,38,0
53,0,39643,11,9,6,3,1,4,0,0,0,58,38,0
58,3,310085,4,3,2,6,0,4,1,0,0,40,38,0
25,3,131178,11,9,4,5,3,2,1,0,0,23,38,0
24,3,218678,9,13,4,11,3,4,1,0,0,40,38,0
27,3,69757,15,10,4,0,1,4,0,0,0,60,38,0
35,3,212465,11,9,2,2,0,4,1,0,0,40,38,1
39,-1,361838,9,13,2,-1,5,4,0,0,0,6,38,1
31,3,156743,12,14,2,11,0,4,1,0,0,76,38,1
36,3,247600,7,12,0,3,4,1,0,0,0,40,35,0
59,3,202682,11,9,2,2,0,4,1,0,0,40,38,0
27,3,183523,15,10,2,13,0,4,1,0,0,40,38,1
28,3,315287,11,9,4,0,2,2,1,0,0,40,-1,0
33,3,100154,0,6,5,5,1,4,1,0,0,40,38,0
22,3,344176,11,9,4,11,4,4,1,0,0,20,38,0
40,3,144594,11,9,2,0,0,4,1,2829,0,40,38,0
30,3,130021,5,4,2,2,0,4,1,2829,0,40,38,0
25,3,182227,11,9,2,2,0,4,1,0,1579,40,38,0
34,3,178615,11,9,4,5,1,4,1,0,0,40,38,0
39,3,211440,9,13,2,11,0,4,1,0,0,50,38,1
62,3,174711,11,9,4,0,1,4,0,0,0,32,38,0
27,3,200928,15,10,4,11,3,4,1,0,0,22,38,0
38,3,87282,8,11,4,3,2,1,0,0,0,40,38,0
28,3,162298,11,9,4,2,3,4,1,0,0,40,38,0
19,-1,220517,15,10,4,-1,3,4,0,0,0,35,38,0
49,3,209057,15,10,0,12,1,4,1,0,0,40,38,0
38,3,224584,15,10,0,11,4,2,0,0,0,40,38,0
35,-1,98389,15,10,4,-1,4,4,1,0,0,10,38,0
64,-1,187656,3,2,0,-1,1,4,1,0,0,40,38,0
40,5,45093,11,9,0,2,1,4,1,0,0,45,1,0
29,1,375655,9,13,4,9,1,4,1,0,0,40,38,0
18,3,174732,11,9,4,7,2,2,1,0,0,36,38,0
39,3,30529,9,13,2,3,0,4,1,0,1887,40,38,1
57,3,31532,9,13,2,13,0,4,1,0,0,40,38,0
28,3,113870,11,9,4,0,1,4,1,0,0,40,38,0
24,6,43475,9,13,4,9,1,4,1,0,0,40,38,0
77,5,138714,15,10,2,11,0,4,1,0,0,40,38,0
38,3,287701,1,7,2,5,0,4,1,0,0,48,38,1
55,3,314592,11,9,2,2,0,4,1,0,0,40,38,1
26,0,76900,9,13,4,12,1,4,1,0,0,40,38,0
34,3,99872,12,14,2,3,0,1,1,3103,0,40,18,1
42,5,89942,15,10,2,2,0,4,1,0,0,40,38,0
20,3,192711,15,10,4,5,3,4,0,0,0,40,38,0
34,3,252646,15,10,2,9,0,4,1,7298,0,50,38,1
18,3,387568,0,6,4,11,3,4,1,0,0,10,38,0
39,3,114251,11,9,2,2,0,4,1,0,0,40,38,1
34,3,137814,15,10,5,11,1,4,1,0,0,45,38,0
53,3,246117,11,9,2,2,0,4,1,0,0,40,25,0
35,3,331395,15,10,4,3,1,4,1,0,0,50,38,0
44,3,174051,15,10,4,7,1,4,1,0,0,35,38,0
39,3,77005,12,14,2,9,0,4,1,99999,0,40,38,1
30,3,225231,15,10,0,3,1,4,1,8614,0,50,38,1
29,3,413297,15,10,2,3,0,4,1,3411,0,70,25,0
55,1,104917,12,14,2,9,0,2,1,0,0,40,38,1
60,3,185836,14,15,2,3,0,4,1,0,0,40,38,1
61,5,181033,11,9,2,4,0,4,1,0,0,60,38,0
37,3,323155,3,2,2,4,0,4,1,0,0,85,25,0
76,-1,79445,0,6,2,-1,0,4,1,1173,0,40,38,0
60,5,282660,5,4,2,2,0,4,1,0,0,40,38,0
50,3,132716,11,9,2,13,0,4,1,0,0,40,38,1
34,3,346034,9,13,4,7,1,4,1,0,0,40,7,0
40,3,111483,12,14,2,3,0,4,1,0,0,50,38,1
33,0,137059,15,10,4,7,1,4,0,0,0,10,38,0
44,6,33658,12,14,2,9,0,4,1,7688,0,50,38,1
52,3,139671,15,10,2,3,0,4,1,0,1977,50,38,1
17,3,250541,0,6,4,7,3,2,1,0,0,20,38,0
37,3,130277,4,3,5,7,4,4,0,0,0,40,38,0
64,-1,34100,15,10,6,-1,1,4,1,0,0,4,38,0
44,3,228124,11,9,3,0,4,2,0,0,0,40,38,0
37,3,325538,11,9,4,3,3,4,1,0,0,60,-1,0
21,3,211391,15,10,4,0,1,4,0,0,0,27,38,0
35,6,318891,7,12,6,3,1,4,0,0,0,40,38,0
38,3,136629,9,13,2,6,0,4,1,0,0,40,19,0
29,4,130856,11,9,2,3,0,4,1,0,0,45,38,0
39,3,207568,11,9,2,5,0,4,1,0,0,48,38,1
71,5,238479,0,6,2,2,0,4,1,0,0,8,38,0
45,3,198759,10,16,2,3,0,4,1,0,0,60,38,0
46,3,28225,15,10,2,13,0,4,1,0,0,58,38,0
53,5,46704,12,14,2,9,0,4,1,0,0,50,38,1
37,3,123211,11,9,2,7,0,4,1,0,0,44,38,1
40,4,169878,7,12,2,3,5,4,0,0,0,40,38,1
35,1,102938,11,9,2,7,0,4,1,0,0,40,38,0
25,3,197651,15,10,4,12,3,4,0,0,0,43,38,0
25,3,308144,9,13,4,2,1,4,1,0,0,40,25,0
17,3,218361,0,6,4,7,3,4,0,0,1602,12,38,0
47,0,96854,9,13,2,9,0,4,1,0,0,40,38,1
64,3,169604,1,7,2,13,0,4,1,0,0,40,38,0
52,3,96359,10,16,2,3,0,4,1,0,0,57,38,1
34,3,108454,15,10,2,3,0,4,1,0,0,45,38,0
37,1,117760,8,11,4,10,1,4,1,4650,0,40,38,0
54,3,231482,9,13,2,3,0,4,1,0,0,40,38,0
56,3,136472,5,4,2,6,0,2,1,0,0,48,38,0
35,5,195744,11,9,0,2,1,4,1,0,0,50,38,0
26,3,43408,9,13,2,9,0,4,1,0,0,40,38,0
39,3,111129,11,9,2,5,0,4,1,0,0,40,38,0
27,3,285897,11,9,2,9,0,4,1,0,1848,45,38,1
41,3,174189,6,5,5,7,1,4,1,0,0,40,38,0
31,1,189269,11,9,4,10,3,4,1,0,0,40,38,0
39,3,98941,11,9,2,2,0,4,1,0,0,40,38,0
39,3,230329,11,9,2,2,0,4,1,0,0,35,38,0
41,3,82161,11,9,2,13,0,4,1,0,0,40,38,0
36,3,150042,9,13,0,9,3,4,0,0,0,40,38,0
32,3,237903,9,13,4,9,4,4,0,0,0,40,38,0
38,3,192930,11,9,5,11,4,4,0,0,0,10,38,0
49,3,101825,12,14,2,9,5,4,0,0,1977,40,38,1
32,3,113504,9,13,2,3,0,4,1,0,0,40,38,1
46,3,102359,9,13,0,9,1,4,1,0,0,40,38,0
33,3,132832,11,9,4,0,1,4,0,0,0,50,38,0
36,5,239415,11,9,2,4,0,4,1,0,0,35,38,0
42,3,126098,11,9,5,2,4,2,0,0,0,40,38,0
52,0,37289,12,14,4,0,1,4,0,0,0,40,38,1
54,-1,31588,11,9,2,-1,0,4,1,2635,0,40,38,0
20,3,230891,15,10,4,11,1,4,1,0,0,45,38,0
35,3,209993,1,7,5,8,4,4,0,0,0,8,25,0
27,3,181280,12,14,4,5,4,4,1,0,0,30,38,0
45,3,168283,11,9,2,7,0,4,1,0,0,40,38,0
44,4,398473,15,10,2,11,0,4,1,0,0,70,38,1
62,-1,203126,6,5,4,-1,4,4,0,0,0,40,5,0
67,0,44774,9,13,6,0,1,4,0,0,0,40,38,0
50,3,108933,6,5,2,2,0,4,1,2885,0,40,38,0
53,6,58913,12,14,2,3,0,4,1,0,0,42,38,1
34,3,57426,9,13,4,11,1,4,1,0,0,45,38,0
28,3,87239,11,9,0,13,1,4,1,0,0,50,38,0
57,3,372020,15,10,2,11,0,4,1,5013,0,50,38,0
43,3,62857,15,10,2,2,0,4,1,0,0,60,38,0
32,3,27207,0,6,4,2,1,4,1,0,0,50,38,0
44,3,67065,8,11,4,8,1,4,1,594,0,25,38,0
50,3,192982,11,9,2,12,0,4,1,0,1848,40,38,1
31,3,137367,1,7,3,5,1,1,1,0,0,40,18,0
49,4,102771,9,13,2,11,0,4,1,0,0,52,38,1
42,3,332401,9,13,4,11,1,4,1,0,0,40,38,0
23,-1,280134,11,9,4,-1,3,4,1,0,0,40,38,0
28,3,173110,11,9,4,3,1,4,0,0,0,40,38,0
27,3,111900,15,10,4,9,1,4,1,0,0,40,38,0
21,3,163870,0,6,2,7,0,4,1,3908,0,40,38,0
32,1,114733,9,13,0,9,4,4,0,0,0,35,38,0
20,3,215247,15,10,4,0,3,4,0,0,0,20,38,0
57,3,201112,7,12,0,0,1,2,0,0,0,40,38,0
50,3,40623,15,10,0,11,1,4,0,0,0,40,38,0
23,3,368739,9,13,4,0,1,4,0,0,0,40,38,0
19,3,166153,11,9,4,11,3,4,0,0,0,30,38,0
29,-1,116820,11,9,4,-1,3,4,1,0,0,50,38,0
29,3,199116,11,9,2,6,0,4,1,0,0,40,32,0
19,1,354104,11,9,4,0,3,4,1,0,0,35,38,0
46,3,171807,15,10,0,11,4,4,0,0,0,40,38,0
49,-1,350759,11,9,2,-1,0,4,1,0,0,40,38,0
48,3,344415,9,13,3,9,1,4,1,0,0,37,38,1
38,3,247111,11,9,2,12,0,4,1,0,0,40,38,1
50,4,204447,15,10,0,10,1,4,1,0,0,40,38,0
45,3,242391,9,13,2,3,0,4,1,0,0,40,38,1
33,3,190511,5,4,0,5,1,4,1,2176,0,35,38,0
32,3,128016,11,9,3,7,4,4,0,0,0,20,38,0
44,5,197558,14,15,2,9,0,4,1,0,0,70,38,1
51,3,508891,11,9,0,6,3,2,1,0,0,40,38,0
32,3,200323,14,15,4,9,1,4,1,0,0,60,38,0
42,6,404573,14,15,0,9,4,4,0,0,0,40,38,0
32,3,204792,1,7,2,4,0,4,1,0,0,40,38,0
25,6,152035,7,12,4,0,3,4,0,0,0,40,38,0
39,3,365739,11,9,2,2,0,4,1,0,0,40,38,1
43,5,190044,11,9,2,11,0,4,1,0,0,40,38,0
60,3,238913,9,13,2,11,0,4,1,0,0,46,38,1
22,3,409230,2,8,4,13,2,4,1,0,0,40,38,0
47,3,47247,15,10,2,0,5,4,0,0,0,40,38,0
24,3,185452,9,13,4,12,1,4,0,0,0,50,38,0
20,3,266467,11,9,2,2,0,4,1,0,0,40,38,0
47,1,173938,9,13,2,2,0,4,1,0,0,50,38,1
25,3,124111,9,13,4,0,3,4,0,0,0,40,38,0
44,1,107845,7,12,0,10,1,4,0,0,0,56,38,1
21,3,152246,15,10,4,5,3,1,1,0,0,40,29,0
20,3,161092,15,10,4,0,3,4,1,0,0,14,38,0
22,3,554317,6,5,3,7,2,4,1,0,0,35,25,0
29,0,119848,9,13,4,9,1,4,0,0,0,40,38,0
50,3,174102,11,9,0,2,3,4,1,0,0,40,32,0
61,5,92178,1,7,2,7,0,4,1,0,0,40,38,0
71,3,77253,11,9,4,5,1,4,1,0,0,17,38,0
49,0,216453,8,11,0,3,4,2,0,0,0,45,38,0
59,3,329059,9,13,4,2,1,4,1,0,0,50,38,0
40,6,119578,9,13,4,9,4,4,0,0,0,20,38,0
34,3,33117,15,10,2,7,0,4,1,0,0,40,38,0
79,4,97082,2,8,6,11,1,4,1,18481,0,45,38,1
32,3,211028,15,10,4,0,1,4,0,0,0,40,38,0
41,3,149909,9,13,2,11,0,4,1,7688,0,50,38,1
18,3,126142,0,6,4,2,3,4,1,0,0,30,38,0
50,3,133963,9,13,2,9,5,4,0,0,1977,40,38,1
26,3,245628,1,7,4,5,4,4,1,0,0,20,38,0
23,3,32950,15,10,4,11,1,4,1,0,0,40,38,0
45,3,148171,8,11,2,2,0,4,1,15024,0,40,38,1
27,3,215955,15,10,2,0,0,4,1,2829,0,40,38,0
24,3,289448,8,11,4,0,3,1,0,0,0,40,29,0
