age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
50,3,139703,15,10,2,2,0,4,1,0,0,40,38,1
33,3,169496,11,9,2,5,0,4,1,0,0,40,38,0
48,3,169324,11,9,4,7,4,2,0,0,0,32,13,0
39,3,347491,1,7,0,2,1,4,1,0,1876,46,38,0
31,3,168521,9,13,4,3,1,4,0,0,0,40,38,0
46,3,58126,11,9,2,2,0,4,1,0,0,40,38,0
41,6,222434,7,12,2,10,0,4,1,0,0,40,38,0
27,3,109881,9,13,4,7,3,4,0,0,0,20,38,0
23,3,132300,9,13,4,11,1,4,0,0,0,40,38,0
42,3,143342,15,10,0,6,1,4,0,0,0,40,38,0
25,3,40915,9,13,4,3,1,4,0,0,0,40,38,1
38,3,119741,12,14,2,2,0,2,1,0,0,40,38,1
90,-1,166343,3,2,6,-1,1,2,0,0,0,40,38,0
21,6,39236,15,10,4,12,1,4,0,0,0,50,38,0
29,3,200381,1,7,4,3,1,4,0,0,0,40,38,0
38,3,312771,8,11,2,11,0,4,1,0,0,40,38,1
48,3,189462,15,10,0,5,3,4,1,2176,0,40,38,0
43,3,191814,7,12,2,11,0,4,1,7688,0,50,38,1
27,3,321577,11,9,4,0,3,2,0,0,0,40,38,0
32,3,857532,11,9,4,6,3,2,1,0,0,40,38,0
46,3,214955,4,3,0,2,1,4,0,0,2339,45,38,0
23,3,60331,15,10,0,3,1,4,1,0,0,50,38,0
48,4,56975,11,9,0,11,4,1,0,0,0,84,-1,0
46,1,207677,9,13,2,10,0,4,1,0,0,40,38,1
46,3,109209,15,10,2,0,0,4,1,0,0,40,38,1
42,3,187795,15,10,2,3,0,4,1,99999,0,55,38,1
41,3,101290,11,9,0,11,4,4,0,0,0,40,38,0
43,5,174090,11,9,2,0,5,4,0,0,0,20,38,1
46,4,201865,14,15,2,9,0,4,1,0,0,60,38,1
28,-1,308493,11,9,2,-1,5,4,0,0,0,17,15,0
63,3,181828,11,9,2,11,0,4,1,0,0,48,-1,0
38,3,200220,11,9,2,2,0,4,1,0,0,40,38,0
24,3,116934,15,10,5,11,4,4,0,0,0,45,38,0
44,6,154176,15,10,0,0,1,2,0,0,1590,40,38,0
20,1,350845,15,10,4,0,3,4,0,0,0,10,38,0
58,6,40925,9,13,2,3,0,4,1,0,0,40,38,0
31,1,80058,11,9,4,6,3,4,1,0,0,64,38,0
43,3,102180,12,14,2,3,0,4,1,0,0,50,38,1
63,3,71800,5,4,6,7,1,4,0,0,0,41,38,0
53,3,137192,9,13,0,3,4,1,1,0,0,50,38,0
53,3,47396,15,10,2,0,0,4,1,0,0,50,38,1
55,3,368797,12,14,2,3,0,4,1,0,1977,60,38,1
43,3,211128,12,14,0,3,1,4,0,0,0,50,38,1
28,3,132078,9,13,4,9,1,4,0,0,0,40,38,0
60,3,39352,5,4,4,13,1,4,1,0,0,48,38,1
19,3,195985,11,9,4,7,1,4,0,0,0,50,38,0
68,5,198554,15,10,0,13,1,4,0,0,0,20,38,0
31,6,151763,12,14,4,0,1,4,1,0,0,25,38,0
24,3,173679,8,11,2,7,0,4,1,0,0,20,38,0
57,3,185072,15,10,4,0,2,2,0,0,0,40,22,0
34,3,238376,3,2,2,2,0,4,1,0,0,40,25,0
73,3,92298,1,7,2,6,0,4,1,0,0,15,38,0
38,3,226311,11,9,1,7,5,4,0,0,0,25,38,0
26,3,103700,15,10,4,12,3,4,0,0,0,40,38,0
50,3,123429,15,10,2,2,0,4,1,0,0,40,38,1
28,3,362491,11,9,4,5,3,4,1,0,0,40,38,0
41,3,242089,12,14,2,3,0,4,1,0,0,45,38,0
40,3,257364,15,10,0,7,1,4,1,0,0,45,38,0
22,3,117747,15,10,4,2,2,1,0,0,0,40,39,0
61,4,113544,12,14,2,11,0,4,1,0,0,40,38,1
22,-1,99543,15,10,4,-1,3,4,1,0,0,20,38,0
42,3,33155,11,9,2,6,0,4,1,0,0,45,38,0
32,5,443546,11,9,4,2,1,4,1,0,0,40,38,0
21,3,225541,15,10,4,0,1,4,0,0,0,40,38,0
24,6,90046,15,10,4,7,1,4,0,0,0,40,1,0
54,3,35459,11,9,4,11,1,4,1,0,0,40,38,0
22,3,112847,11,9,4,0,3,1,1,0,0,40,38,0
37,3,195189,15,10,0,7,4,2,0,0,0,40,38,0
40,0,26880,15,10,4,0,4,4,0,0,0,40,38,0
44,0,206553,8,11,0,12,1,4,1,0,0,40,38,0
58,1,292379,9,13,2,3,0,4,1,0,0,40,38,0
44,1,277144,9,13,4,9,3,4,1,0,0,60,38,0
38,3,383239,0,6,2,2,0,4,1,3103,0,40,38,1
52,5,189216,11,9,0,13,1,4,1,0,0,65,38,0
43,3,178417,9,13,0,9,1,4,1,0,0,40,38,0
38,3,102938,9,13,2,2,0,4,1,0,0,40,38,0
39,3,188503,9,13,2,3,5,4,0,0,0,60,38,1
58,5,95763,15,10,2,4,0,4,1,0,0,60,38,0
42,3,210525,15,10,2,12,0,4,1,0,0,20,38,1
20,3,131852,11,9,4,0,1,4,0,0,0,40,38,0
47,3,108510,0,6,2,11,0,4,1,0,0,65,38,0
45,3,83064,9,13,2,11,0,4,1,0,0,50,38,0
30,1,83066,11,9,2,7,0,2,1,0,0,40,38,0
47,3,34845,11,9,2,13,0,4,1,0,0,60,38,0
31,0,126501,8,11,4,9,3,4,1,0,0,40,38,0
28,3,195000,9,13,4,11,2,4,0,0,0,45,38,0
54,3,128378,15,10,6,9,1,4,1,0,0,50,38,0
47,3,225456,11,9,4,12,2,4,1,0,0,50,38,0
36,3,198237,9,13,2,9,0,4,1,15024,0,50,38,1
20,3,242077,11,9,0,11,1,2,0,0,0,40,38,0
35,3,98389,1,7,2,4,0,4,1,0,0,40,38,0
55,3,173093,15,10,0,0,1,1,0,0,0,40,38,0
20,3,216972,11,9,4,11,1,4,1,0,0,30,38,0
19,1,169853,11,9,4,2,3,4,1,0,0,40,38,0
27,3,38353,8,11,2,11,0,4,1,0,0,60,38,0
43,1,188291,14,15,2,9,0,4,1,15024,0,45,38,1
56,5,385632,5,4,0,7,4,4,0,0,0,40,38,0
41,3,425049,11,9,2,13,0,4,1,0,0,50,38,1
23,3,257621,9,13,4,11,1,4,0,0,0,45,38,0
53,3,277471,8,11,2,12,0,4,1,0,0,40,38,1
24,3,98287,11,9,2,11,0,4,1,0,0,50,38,0
18,-1,79990,1,7,4,-1,3,4,1,0,0,35,38,0
31,3,243442,11,9,2,0,0,4,1,0,0,50,38,0
70,5,124449,12,14,2,3,0,4,1,0,2246,8,38,1
43,1,163434,9,13,2,10,0,4,1,0,0,55,38,1
51,3,195105,11,9,0,8,3,4,0,0,0,40,38,0
43,3,57322,7,12,0,2,1,4,1,0,0,40,38,0
41,3,152629,15,10,2,12,0,4,1,0,0,40,38,1
31,3,56510,15,10,2,2,0,1,1,0,0,40,38,0
39,3,98776,15,10,0,3,1,4,1,0,0,50,38,1
41,3,217902,11,9,2,3,0,4,1,0,0,40,38,1
54,3,234938,11,9,2,11,0,4,1,4064,0,55,38,0
63,-1,247986,14,15,2,-1,0,4,1,0,0,30,38,1
43,3,187702,15,10,4,7,1,4,1,2174,0,45,38,0
59,3,208395,12,14,0,9,1,4,1,0,0,50,38,0
28,5,209205,15,10,2,2,0,4,1,7298,0,40,38,1
21,-1,224209,11,9,2,-1,5,2,0,0,0,30,38,0
26,3,59367,9,13,4,6,2,4,1,0,0,40,38,0
25,3,154941,9,13,2,11,0,4,1,0,0,40,38,1
23,3,314539,11,9,2,11,0,4,1,0,0,40,38,0
57,4,244605,15,10,2,11,0,4,1,0,0,50,38,1
19,3,108147,15,10,4,0,3,4,0,0,0,15,38,0
22,3,315524,15,10,4,0,3,2,1,0,0,30,5,0
44,3,210534,4,3,2,5,0,4,1,0,0,40,25,0
46,3,101455,11,9,2,0,5,4,0,0,0,40,38,0
37,3,65390,9,13,2,4,0,4,1,0,0,50,38,0
35,3,105138,9,13,2,12,0,4,1,0,0,40,38,1
37,6,210452,12,14,2,3,0,4,1,0,0,38,38,0
44,3,367749,9,13,4,9,1,4,0,0,0,45,25,0
31,3,130620,1,7,3,11,3,1,0,0,0,40,18,0
28,3,70034,9,13,2,11,0,4,1,0,0,45,38,1
45,3,36006,9,13,2,2,0,4,1,0,0,45,38,1
55,3,125000,12,14,0,3,4,4,1,0,0,40,38,1
63,3,226422,11,9,2,2,0,4,1,0,0,40,38,0
44,3,139907,15,10,4,11,3,4,1,0,0,50,38,0
41,3,187881,15,10,2,11,0,4,1,3942,0,40,38,0
20,3,175069,15,10,4,0,3,4,1,0,0,40,40,0
63,4,38472,15,10,6,11,1,4,0,14084,0,60,38,1
23,3,104443,15,10,4,0,3,4,0,0,0,40,38,0
53,4,135643,9,13,2,0,5,1,0,0,0,50,34,0
40,3,202565,7,12,2,11,0,4,1,0,0,52,38,0
34,3,149943,11,9,4,7,1,1,1,0,0,40,23,0
31,5,234537,15,10,2,2,0,4,1,0,0,60,38,0
31,3,115488,11,9,2,4,0,4,1,0,0,40,38,0
39,0,189632,11,9,2,0,5,4,0,0,0,40,38,1
22,3,51362,9,13,4,11,1,4,0,0,0,16,38,0
42,-1,240027,11,9,0,-1,1,2,0,0,0,40,38,0
24,3,188300,1,7,4,6,4,4,0,0,0,40,38,0
28,1,283227,15,10,2,3,0,4,1,0,0,65,38,0
43,3,104660,12,14,6,3,4,4,1,4934,0,40,38,1
38,3,179117,7,12,4,6,1,2,0,10520,0,50,38,1
20,3,653574,15,10,4,7,3,4,1,0,0,33,7,0
35,5,202027,12,14,2,3,0,4,1,7688,0,55,38,1
22,3,199266,9,13,4,3,1,4,0,0,0,30,38,0
50,3,213296,15,10,2,2,0,4,1,0,0,48,38,1
24,3,53942,9,13,2,6,0,4,1,0,0,40,38,0
40,1,74949,15,10,4,3,1,4,1,0,0,40,38,0
25,3,254746,9,13,2,9,5,4,0,0,0,40,38,0
45,1,182100,9,13,2,11,0,4,1,0,0,40,38,1
35,3,93034,11,9,4,6,1,1,1,0,0,40,0,0
49,6,194895,9,13,0,9,1,4,1,0,0,40,38,0
70,3,94692,9,13,2,11,0,4,1,0,0,70,38,1
43,6,222978,10,16,5,9,4,4,0,0,0,40,38,1
24,3,137591,15,10,4,11,3,4,1,0,0,10,11,0
38,3,70995,11,9,0,9,1,4,1,0,0,45,38,0
54,3,133050,15,10,4,11,1,2,1,0,0,41,38,0
61,0,221943,15,10,2,0,0,4,1,9386,0,40,38,1
72,5,473748,11,9,2,11,0,4,1,0,0,30,38,0
47,3,223342,11,9,6,0,1,4,0,2174,0,40,8,0
71,3,180117,0,6,2,6,0,4,1,0,0,40,38,0
38,3,193026,15,10,0,2,1,4,1,0,0,40,19,0
23,3,211527,15,10,4,5,3,4,1,0,0,60,38,0
40,3,116632,9,13,4,11,3,4,1,0,0,40,38,0
48,3,498325,7,12,2,13,0,4,1,0,0,50,38,0
42,5,30759,11,9,2,2,0,4,1,0,0,35,38,0
21,3,63899,1,7,4,0,2,4,0,0,0,40,38,0
31,3,199655,12,14,0,7,1,3,0,0,0,30,38,0
30,-1,33811,9,13,2,-1,5,3,0,0,0,40,35,1
25,3,209428,15,10,2,11,0,4,1,0,0,25,7,0
39,3,108140,8,11,2,2,0,4,1,0,0,40,38,0
36,3,108293,11,9,6,7,4,4,0,0,0,24,38,0
39,3,174330,11,9,5,2,4,4,1,0,0,40,38,0
41,3,204415,9,13,2,11,0,4,1,0,0,48,38,1
45,3,47314,15,10,2,2,0,4,1,0,1902,40,-1,1
19,3,214678,11,9,4,7,3,4,1,0,0,30,38,0
73,5,190078,15,10,2,3,0,4,1,0,0,35,38,0
25,1,198813,9,13,4,0,2,2,0,0,0,40,38,0
24,3,125031,11,9,4,5,2,4,1,0,0,40,38,0
49,3,59612,15,10,2,11,0,4,1,0,0,44,38,0
66,-1,177351,9,13,2,-1,0,4,1,0,2174,40,38,1
58,1,156649,3,2,6,5,4,2,1,0,0,40,38,0
19,1,276973,15,10,4,9,3,4,0,0,0,20,38,0
51,4,98642,11,9,0,3,1,4,1,14084,0,40,38,1
62,4,197060,8,11,2,3,0,4,1,0,0,50,38,0
47,3,199058,15,10,2,9,0,4,1,0,0,40,38,1
34,1,188245,11,9,4,9,4,2,0,0,0,35,38,0
20,3,379198,11,9,4,7,2,3,1,0,0,40,25,0
20,3,189888,2,8,4,7,1,4,1,0,0,40,38,0
20,-1,250037,15,10,4,-1,3,4,0,0,0,18,-1,0
56,3,192869,12,14,2,2,0,4,1,0,1977,44,38,1
37,3,404661,15,10,4,3,1,2,1,0,0,40,38,0
68,4,136218,11,9,6,7,4,4,0,0,0,15,38,0
52,3,38795,11,9,0,2,1,4,1,0,0,40,38,1
31,3,377850,11,9,2,2,0,4,1,0,0,65,38,0
48,3,83444,8,11,2,3,0,4,1,0,0,43,38,1
47,3,148884,11,9,2,13,0,4,1,0,0,60,38,0
29,3,175738,9,13,4,3,1,4,0,0,0,45,38,1
19,3,136866,11,9,4,2,3,4,1,0,0,45,38,0
28,3,138692,9,13,2,9,0,4,1,0,1887,40,38,1
26,3,195734,11,9,4,0,3,4,0,2354,0,40,38,0
26,3,285004,9,13,4,3,1,1,1,0,0,35,34,0
76,3,278938,9,13,6,9,1,4,0,0,0,20,38,0
41,3,179533,11,9,2,13,0,4,1,0,0,35,38,0
42,-1,321086,12,14,2,-1,0,4,1,0,0,50,38,0
74,5,146929,11,9,2,11,0,4,1,0,0,55,38,0
49,3,94342,9,13,2,2,0,4,1,0,0,60,38,0
43,3,281138,11,9,5,6,1,4,0,0,0,40,38,0
36,4,242080,14,15,2,9,0,4,1,0,0,80,38,1
48,3,117251,11,9,6,0,1,4,0,0,0,32,38,0
34,3,106742,11,9,2,2,0,4,1,0,0,45,38,0
62,-1,263374,8,11,2,-1,0,4,1,0,0,40,1,0
49,3,155489,9,13,2,2,0,4,1,0,0,40,38,0
46,6,353012,11,9,2,13,0,4,1,0,0,40,38,0
60,3,162947,4,3,0,6,1,4,0,0,0,40,32,0
31,3,193477,11,9,2,2,0,4,1,0,0,55,38,0
23,3,233472,9,13,4,3,1,4,1,0,0,40,38,0
39,0,376455,14,15,2,9,0,4,1,0,1887,50,38,1
18,3,111476,1,7,4,5,3,4,1,0,0,40,38,0
36,0,218542,7,12,2,0,5,4,0,0,0,40,38,1
44,3,403782,8,11,0,11,1,4,1,0,0,45,38,0
44,1,60735,9,13,0,9,3,4,0,0,0,60,38,0
17,3,211870,6,5,4,7,1,4,1,0,0,6,38,0
45,3,360393,12,14,2,3,0,4,1,0,1902,50,38,1
19,1,53220,11,9,4,0,3,2,0,0,0,40,38,0
49,3,34545,15,10,2,3,0,4,1,0,1887,40,38,1
68,1,242095,9,13,2,3,0,4,1,20051,0,40,38,1
22,3,141028,11,9,4,7,3,2,1,0,0,30,38,0
23,3,127768,15,10,4,2,1,4,1,0,0,40,38,0
65,3,198766,12,14,2,11,0,4,1,20051,0,40,38,1
33,3,188246,12,14,2,3,0,4,1,7298,0,45,38,1
40,3,224658,15,10,2,11,2,4,1,0,0,40,38,0
48,3,349986,8,11,3,9,1,4,1,0,0,40,38,0
46,3,328669,8,11,2,2,0,4,1,0,0,42,38,0
23,3,250630,12,14,4,9,1,4,0,0,0,30,38,0
21,3,185357,11,9,4,0,1,4,1,0,0,50,38,0
69,5,58213,9,13,2,9,0,4,1,20051,0,45,38,1
30,3,202450,11,9,2,13,0,4,1,0,0,65,38,1
33,3,182401,0,6,4,0,1,2,1,0,0,40,38,0
39,3,210991,11,9,2,2,0,4,1,0,0,40,38,0
33,3,221196,15,10,2,2,0,2,1,0,0,40,38,0
36,3,250791,11,9,2,5,0,4,1,0,0,48,38,0
37,3,256636,11,9,2,13,0,4,1,0,0,40,38,0
64,3,169482,15,10,3,3,4,4,0,0,0,40,38,0
50,4,140516,9,13,2,0,0,4,1,0,0,40,38,0
22,0,209131,7,12,4,7,3,4,1,0,0,20,38,0
59,5,96459,5,4,2,2,0,4,1,0,0,40,38,0
46,3,234690,11,9,2,11,0,4,1,0,0,40,38,0
24,3,161092,9,13,4,3,3,4,1,0,0,40,38,0
35,3,267966,1,7,4,6,1,4,1,0,0,50,38,0
52,5,135339,15,10,2,2,0,1,1,0,0,40,-1,1
22,1,39236,15,10,4,9,3,4,0,594,0,25,38,0
55,3,387569,11,9,2,2,0,4,1,4386,0,40,38,1
42,1,97277,12,14,0,9,4,4,0,0,0,40,38,0
21,3,176178,15,10,4,11,3,4,0,0,0,16,38,0
24,3,43323,11,9,4,7,1,4,0,0,1762,40,38,0
19,3,127491,11,9,4,7,1,4,1,0,0,40,38,0
28,-1,268222,1,7,4,-1,1,2,0,0,0,40,38,0
26,3,84619,9,13,2,2,0,4,1,0,0,40,38,1
28,3,200511,11,9,5,4,1,4,1,0,0,55,38,0
31,5,80145,15,10,2,2,0,4,1,0,0,40,38,0
30,1,40338,11,9,2,2,0,4,1,0,0,40,38,0
20,6,178628,15,10,4,0,3,4,1,0,0,40,38,0
48,1,189762,11,9,2,2,0,4,1,0,0,40,38,1
50,3,27484,11,9,2,3,0,4,1,0,0,50,38,1
23,3,278391,11,9,4,13,3,4,1,0,0,40,38,0
38,3,364782,11,9,2,2,0,4,1,0,0,40,38,1
48,3,278039,5,4,2,6,0,4,1,0,0,40,38,0
28,3,38309,8,11,2,0,0,4,1,2407,0,40,38,0
24,3,329530,6,5,2,11,0,4,1,0,0,45,25,0
41,6,170924,12,14,2,9,0,4,1,0,0,40,38,0
35,3,117381,9,13,4,3,1,4,1,8614,0,45,38,1
19,3,198663,11,9,4,6,2,4,1,0,0,40,38,0
37,3,218955,11,9,2,7,0,4,1,0,0,40,38,0
52,3,235307,9,13,2,9,0,4,1,0,0,40,38,1
21,3,124242,7,12,4,7,3,4,0,0,0,40,38,0
45,6,127089,12,14,0,3,1,4,1,0,0,45,38,0
58,3,174040,15,10,4,4,1,4,1,0,0,40,38,0
20,3,143062,15,10,4,4,3,4,1,0,0,40,38,0
27,3,85625,15,10,4,11,1,4,1,0,0,20,38,0
64,-1,140237,13,1,2,-1,0,4,1,0,0,40,38,0
49,4,362654,15,10,2,3,0,4,1,15024,0,50,38,1
37,3,181705,8,11,2,2,0,4,1,0,0,40,38,0
22,4,153516,15,10,4,2,3,4,1,0,0,35,38,0
41,5,49572,15,10,2,3,0,4,1,0,0,60,38,0
45,3,240356,15,10,0,11,1,4,0,0,0,55,38,0
20,3,250630,15,10,4,11,1,4,0,0,0,20,38,0
20,3,380544,7,12,4,13,3,4,1,0,0,20,38,0
54,3,28518,11,9,2,11,0,4,1,0,0,50,38,1
48,3,355978,12,14,2,3,0,4,1,0,0,40,38,0
41,5,83411,11,9,2,3,0,4,1,0,0,40,38,1
29,6,245310,15,10,4,9,1,4,1,0,0,35,38,0
27,3,165519,11,9,2,2,0,4,1,0,0,40,38,0
38,3,107302,11,9,2,3,0,4,1,0,0,50,38,0
58,3,104333,15,10,2,2,0,4,1,0,0,40,38,1
62,-1,97231,15,10,2,-1,5,4,0,0,0,1,38,0
61,4,119986,9,13,2,11,0,4,1,0,0,50,38,0
21,-1,230397,15,10,4,-1,3,4,0,0,0,5,38,0
35,0,35309,9,13,4,12,1,1,1,0,0,28,-1,0
58,1,311409,12,14,2,9,0,2,1,7688,0,30,38,1
53,3,123011,11,9,0,13,1,4,1,0,0,40,38,1
43,1,115603,15,10,0,0,4,4,0,0,0,40,38,0
42,3,340885,11,9,0,4,1,4,1,0,0,44,38,0
45,3,199590,4,3,2,6,0,4,1,0,0,40,-1,0
44,3,108438,0,6,5,6,4,2,0,0,0,40,38,0
26,3,248612,9,13,4,3,1,4,1,0,0,70,38,1
56,3,111218,11,9,2,13,0,4,1,0,0,60,38,0
27,3,194652,11,9,4,2,3,2,1,0,0,40,38,0
45,3,350440,11,9,2,3,0,1,1,0,0,40,38,1
35,6,211115,15,10,4,10,1,2,1,0,0,40,38,0
43,3,345789,9,13,2,9,5,4,0,15024,0,50,38,1
79,3,120707,10,16,2,9,0,4,1,20051,0,35,7,1
24,3,233499,15,10,2,13,0,4,1,0,0,40,38,1
34,4,79586,9,13,4,9,1,3,1,0,0,60,38,0
30,5,20098,8,11,0,6,1,4,0,0,0,40,38,0
28,3,106951,11,9,4,5,1,4,1,0,0,42,38,0
39,3,181705,11,9,2,9,0,4,1,0,0,45,38,0
38,3,23892,11,9,2,6,5,4,0,0,0,40,38,0
48,3,175925,11,9,2,6,0,4,1,0,0,48,38,0
25,3,216724,11,9,0,3,3,4,1,0,0,40,38,0
34,3,189809,15,10,2,3,0,2,1,0,0,52,22,0
32,3,317378,9,13,4,3,3,4,0,10520,0,40,38,1
43,1,241528,12,14,0,9,4,4,0,0,0,40,38,0
43,5,113211,11,9,2,3,5,4,0,0,0,40,38,0
27,3,146460,15,10,4,6,1,4,0,0,0,40,38,0
33,3,196385,12,14,2,9,0,4,1,0,0,37,38,1
62,5,136684,11,9,6,0,2,4,0,0,0,30,38,0
33,5,361497,11,9,2,2,0,4,1,0,0,40,38,0
53,3,152810,12,14,2,3,0,4,1,0,1977,55,38,1
49,3,136455,9,13,4,9,1,4,0,0,0,45,38,0
41,-1,339682,4,3,2,-1,0,4,1,0,0,40,25,0
29,3,218785,15,10,2,0,5,4,0,0,0,65,38,0
43,3,282069,15,10,0,2,4,4,1,0,0,42,38,0
41,6,73199,9,13,2,3,0,1,1,0,0,40,38,0
39,3,165743,15,10,2,2,0,4,1,0,0,45,38,1
36,3,237943,9,13,2,9,0,4,1,0,1977,45,38,1
59,3,279636,11,9,4,0,1,4,1,0,0,50,12,0
46,3,185385,11,9,2,11,0,4,1,0,0,65,38,1
44,3,193882,9,13,2,3,0,4,1,0,0,40,38,1
33,3,268571,15,10,2,7,0,4,1,0,0,40,38,0
22,3,117779,9,13,4,9,3,4,1,0,0,40,38,0
17,3,139183,0,6,4,11,3,4,0,0,0,15,38,0
69,3,71489,12,14,2,9,0,4,1,0,0,25,38,0
55,3,393768,8,11,2,3,0,4,1,0,0,40,38,0
25,3,173212,7,12,4,4,1,4,1,2354,0,45,38,0
26,3,371556,15,10,4,0,1,4,0,0,0,40,38,0
46,3,28334,11,9,2,13,0,4,1,0,0,40,38,0
35,3,84787,9,13,2,7,0,4,1,0,0,40,38,0
18,3,125441,1,7,4,7,3,4,1,1055,0,20,38,0
62,-1,191188,11,9,2,-1,0,4,1,0,0,40,38,0
23,3,194951,9,13,4,9,1,1,1,0,0,55,20,0
27,5,212041,9,13,4,11,1,4,1,0,0,50,38,0
23,3,117583,11,9,4,2,3,4,1,0,0,40,38,0
46,5,277946,7,12,5,2,1,4,1,0,0,40,38,0
43,3,152958,9,13,2,3,0,4,1,7298,0,40,38,1
45,3,54744,15,10,2,2,0,4,1,0,1848,40,38,1
23,-1,283806,6,5,0,-1,1,4,0,0,0,35,38,0
36,3,174938,9,13,2,9,0,4,1,0,1887,50,38,1
22,3,130356,15,10,4,6,3,4,1,0,0,48,38,0
30,3,280069,15,10,4,11,1,4,0,0,0,48,38,0
45,3,119904,11,9,0,12,1,4,0,0,0,50,38,1
42,-1,51795,11,9,0,-1,4,2,0,0,0,32,38,0
55,3,220262,11,9,0,11,1,4,0,0,0,40,38,0
36,3,214807,11,9,0,5,4,4,0,0,0,37,38,0
23,3,172232,11,9,4,12,3,4,1,0,0,50,38,0
36,3,227615,4,3,3,2,2,4,1,0,0,32,25,0
52,3,160703,11,9,2,0,0,4,1,0,0,48,38,0
62,-1,235521,11,9,2,-1,0,4,1,0,0,48,38,0
19,3,162954,2,8,4,7,3,4,0,0,0,20,38,0
80,3,86111,10,16,2,9,0,4,1,0,0,30,38,0
38,3,447346,15,10,2,2,0,4,1,0,0,36,38,1
51,3,95128,11,9,0,2,1,4,1,0,0,40,38,0
28,3,306830,7,12,2,5,0,4,1,0,0,40,26,0
24,3,218678,15,10,4,11,1,4,1,0,0,49,38,0
32,4,103078,9,13,2,11,0,4,1,0,0,40,38,0
26,3,191648,7,12,4,6,2,4,0,0,0,15,38,0
23,3,188505,9,13,4,7,3,4,0,0,0,25,38,0
34,3,213226,9,13,2,9,0,4,1,0,0,40,19,1
17,3,191260,1,7,4,7,3,4,1,594,0,10,38,0
28,3,241895,11,9,2,11,0,4,1,0,1628,40,38,0
68,3,253866,9,13,2,11,0,4,1,0,0,30,38,0
40,6,174283,10,16,2,9,0,4,1,0,1887,50,38,1
33,3,154981,9,13,2,0,0,4,1,0,1902,50,38,1
35,5,216256,6,5,2,2,0,4,1,0,0,50,38,0
36,3,104858,15,10,2,4,0,4,1,0,0,56,38,1
67,5,105907,3,2,6,7,1,2,0,0,0,20,38,0
21,3,115420,11,9,2,2,0,4,1,0,0,50,38,0
33,3,113364,11,9,0,0,3,4,1,0,0,40,38,0
52,3,147629,11,9,2,13,0,4,1,0,0,60,38,1
24,5,161508,11,9,4,2,3,4,1,0,0,50,38,0
22,3,112164,15,10,4,3,3,4,0,0,0,40,-1,0
30,3,345522,11,9,2,13,0,4,1,3103,0,70,38,1
59,-1,424468,9,13,2,-1,0,4,1,0,0,40,38,1
57,3,127779,11,9,2,3,0,4,1,0,0,40,38,0
22,3,221533,11,9,4,7,1,4,1,0,0,20,38,0
32,3,156015,9,13,4,9,1,4,1,0,0,40,38,0
46,3,165937,8,11,0,6,4,4,1,0,0,40,38,0
42,6,212027,9,13,0,9,1,2,1,0,0,40,38,0
53,3,200576,1,7,0,2,2,4,0,0,0,40,38,0
29,3,134890,8,11,2,4,0,4,1,0,0,40,38,1
42,3,245317,0,6,2,13,0,4,1,0,0,50,38,0
59,3,176647,11,9,2,2,0,4,1,0,0,40,38,1
34,3,42900,9,13,2,3,0,4,1,0,0,50,38,1
18,3,155752,11,9,4,6,1,4,0,0,0,30,38,0
19,-1,195282,11,9,4,-1,3,2,0,0,0,20,38,0
21,3,351084,11,9,4,0,1,4,0,0,0,40,38,0
25,3,192273,9,13,2,9,0,4,1,0,0,40,38,0
53,3,68684,11,9,2,13,0,4,1,0,0,40,38,0
31,3,359249,8,11,4,10,3,2,1,0,0,40,38,0
24,3,62952,11,9,4,2,3,4,1,0,0,40,38,0
40,5,34007,11,9,2,4,0,4,1,0,0,70,38,1
20,3,217807,15,10,4,5,3,4,1,0,0,35,38,0
54,5,124865,15,10,0,11,1,4,0,0,0,35,38,0
35,3,417136,11,9,0,2,4,2,1,0,0,40,38,0
36,5,138940,9,13,2,3,0,4,1,4386,0,50,38,1
44,3,192381,9,13,2,9,0,4,1,0,1848,40,38,1
28,3,150025,1,7,4,2,1,4,1,0,0,40,-1,0
61,3,115023,15,10,2,9,0,4,1,0,0,50,38,1
28,-1,192569,11,9,4,-1,3,2,1,0,0,40,38,0
23,3,82889,15,10,4,0,3,4,0,0,0,16,38,0
26,3,190762,15,10,2,11,0,4,1,0,0,18,38,0
37,3,134367,9,13,2,3,5,4,0,0,0,37,38,1
43,3,328570,15,10,0,6,4,2,0,0,0,38,38,0
30,3,58582,9,13,4,2,3,4,1,0,0,10,38,0
18,-1,216508,2,8,4,-1,1,4,1,0,0,25,38,0
23,3,361481,0,6,2,7,0,4,1,0,0,40,-1,0
44,5,343190,15,10,2,2,0,4,1,0,1887,55,38,1
38,5,192939,11,9,2,2,0,4,1,0,0,50,38,0
23,3,176123,11,9,4,12,2,1,1,0,0,40,39,0
56,4,258883,15,10,2,2,0,4,1,0,0,40,38,0
36,3,269722,12,14,2,7,0,4,1,0,0,40,38,0
57,1,118481,9,13,2,9,0,4,1,0,1902,40,38,1
27,3,210498,11,9,2,2,0,4,1,5178,0,40,38,1
38,3,105017,11,9,0,2,4,4,1,0,0,40,38,0
34,3,141058,15,10,2,7,0,4,1,0,0,62,25,0
45,3,122206,11,9,2,13,0,4,1,0,0,40,38,0
