age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
37.0,0.0,334314.0,11.0,9.0,,0.0,4.0,4.0,0.0,0.0,0.0,40.0,,0
,3.0,,15.0,,4.0,7.0,3.0,,1.0,,0.0,20.0,,0
24.0,3.0,161092.0,15.0,10.0,2.0,0.0,0.0,,1.0,7298.0,0.0,40.0,38.0,1
29.0,,161444.0,11.0,,,3.0,0.0,4.0,1.0,0.0,,40.0,3.0,0
44.0,,168515.0,15.0,10.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,,10.0,0
50.0,3.0,256861.0,11.0,,2.0,11.0,,4.0,1.0,0.0,,80.0,38.0,0
21.0,3.0,,15.0,10.0,,11.0,,4.0,0.0,,0.0,60.0,,0
,,159732.0,11.0,,,,1.0,,,,0.0,,38.0,0
,,227610.0,0.0,6.0,0.0,5.0,4.0,4.0,0.0,0.0,,58.0,38.0,0
,6.0,81853.0,15.0,10.0,2.0,0.0,5.0,1.0,0.0,,0.0,40.0,38.0,1
40.0,3.0,175686.0,15.0,10.0,0.0,,4.0,,,0.0,,40.0,,0
46.0,,54985.0,11.0,9.0,2.0,6.0,0.0,,1.0,,1887.0,40.0,38.0,1
,3.0,94413.0,15.0,,0.0,13.0,,4.0,1.0,0.0,0.0,30.0,38.0,0
70.0,,642830.0,11.0,9.0,,10.0,1.0,,0.0,0.0,,32.0,38.0,0
42.0,3.0,34278.0,15.0,10.0,,,0.0,4.0,1.0,0.0,0.0,50.0,,1
60.0,3.0,63296.0,12.0,14.0,0.0,9.0,,2.0,1.0,0.0,,,,0
39.0,5.0,211785.0,11.0,9.0,4.0,,3.0,2.0,0.0,0.0,,20.0,38.0,0
,-1.0,,11.0,9.0,,-1.0,,,,2228.0,,,,0
,3.0,,,9.0,,,,,0.0,,0.0,35.0,22.0,0
50.0,3.0,99307.0,,9.0,,2.0,,,1.0,,0.0,45.0,,0
,4.0,,,,0.0,,,,1.0,99999.0,0.0,,25.0,1
29.0,,238680.0,15.0,,,11.0,1.0,2.0,,0.0,0.0,55.0,27.0,0
,3.0,25429.0,15.0,10.0,4.0,0.0,3.0,4.0,0.0,,0.0,16.0,38.0,0
36.0,1.0,339772.0,,,,3.0,1.0,2.0,,0.0,,40.0,38.0,0
,3.0,205359.0,1.0,7.0,,0.0,,4.0,0.0,0.0,,32.0,38.0,0
28.0,3.0,271572.0,6.0,5.0,4.0,,2.0,4.0,,,,,38.0,0
41.0,3.0,223763.0,11.0,9.0,0.0,2.0,1.0,4.0,1.0,0.0,,,38.0,0
46.0,,,,,0.0,,,,,0.0,0.0,40.0,38.0,0
,,98361.0,,13.0,,3.0,0.0,4.0,,15024.0,0.0,55.0,38.0,1
,,,0.0,6.0,,,1.0,4.0,,0.0,0.0,11.0,,0
64.0,,201293.0,11.0,9.0,6.0,0.0,1.0,4.0,0.0,0.0,0.0,38.0,,0
42.0,-1.0,,11.0,9.0,,-1.0,,4.0,1.0,0.0,0.0,40.0,38.0,0
23.0,,303121.0,15.0,10.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,30.0,,0
40.0,3.0,,9.0,,2.0,0.0,0.0,4.0,,0.0,0.0,,38.0,1
38.0,,82552.0,,9.0,4.0,5.0,1.0,,1.0,594.0,0.0,50.0,,0
30.0,3.0,75167.0,15.0,10.0,2.0,,,4.0,1.0,0.0,0.0,,38.0,1
41.0,3.0,115562.0,11.0,,0.0,10.0,,,1.0,0.0,0.0,,38.0,0
18.0,3.0,240543.0,1.0,7.0,,7.0,3.0,,0.0,0.0,,20.0,38.0,0
21.0,-1.0,107801.0,15.0,10.0,4.0,,,,0.0,0.0,,3.0,,0
57.0,,199847.0,9.0,,2.0,,,,,15024.0,0.0,60.0,38.0,1
,,,,,2.0,10.0,0.0,4.0,,0.0,,78.0,38.0,1
19.0,3.0,118306.0,,9.0,,5.0,3.0,4.0,1.0,,0.0,16.0,38.0,0
25.0,5.0,113436.0,15.0,10.0,,2.0,4.0,,1.0,0.0,,35.0,38.0,0
40.0,,141649.0,8.0,11.0,2.0,10.0,,4.0,1.0,0.0,,40.0,38.0,1
36.0,3.0,290560.0,,10.0,,,,,1.0,,,45.0,38.0,0
18.0,-1.0,340117.0,1.0,7.0,4.0,-1.0,4.0,2.0,0.0,0.0,0.0,50.0,,0
29.0,3.0,112403.0,,,2.0,6.0,0.0,4.0,,0.0,0.0,40.0,-1.0,0
,3.0,,12.0,14.0,2.0,3.0,0.0,4.0,,0.0,,,38.0,1
25.0,3.0,307643.0,11.0,9.0,2.0,13.0,,4.0,1.0,0.0,0.0,,38.0,0
,,123031.0,,,2.0,,0.0,,1.0,,0.0,48.0,37.0,0
54.0,,320196.0,,10.0,0.0,3.0,,4.0,0.0,,0.0,40.0,10.0,0
33.0,3.0,150154.0,11.0,,2.0,2.0,0.0,4.0,,0.0,0.0,40.0,38.0,0
38.0,,237608.0,9.0,13.0,,11.0,1.0,4.0,0.0,,2444.0,45.0,38.0,1
24.0,3.0,111450.0,11.0,9.0,4.0,13.0,4.0,2.0,1.0,0.0,0.0,,38.0,0
,3.0,198632.0,,10.0,3.0,,1.0,4.0,,,,,38.0,0
,3.0,28473.0,8.0,11.0,,2.0,,,1.0,0.0,,,38.0,0
52.0,3.0,174767.0,,10.0,2.0,,0.0,4.0,,0.0,,,38.0,1
53.0,3.0,194791.0,11.0,9.0,2.0,4.0,0.0,,1.0,0.0,0.0,45.0,38.0,0
30.0,3.0,169841.0,11.0,,0.0,11.0,,4.0,0.0,0.0,,25.0,38.0,0
22.0,3.0,213902.0,4.0,,4.0,8.0,,4.0,,0.0,0.0,40.0,7.0,0
55.0,,222615.0,12.0,14.0,2.0,3.0,0.0,4.0,,0.0,0.0,60.0,38.0,0
,3.0,113324.0,11.0,9.0,6.0,11.0,,4.0,1.0,0.0,0.0,40.0,38.0,0
47.0,,,9.0,13.0,2.0,,0.0,,1.0,,,,38.0,1
49.0,3.0,157569.0,11.0,,2.0,,0.0,4.0,,0.0,0.0,40.0,38.0,0
49.0,5.0,51620.0,10.0,,,9.0,0.0,4.0,1.0,,0.0,,,0
,3.0,214469.0,,,,,1.0,4.0,0.0,,0.0,,,0
35.0,3.0,,11.0,,,,,2.0,0.0,0.0,0.0,40.0,,0
,,184553.0,11.0,,2.0,2.0,0.0,4.0,1.0,0.0,0.0,,38.0,1
20.0,3.0,196745.0,15.0,10.0,4.0,7.0,3.0,4.0,0.0,,,,38.0,0
,3.0,107231.0,14.0,15.0,2.0,3.0,0.0,,,99999.0,,,38.0,1
36.0,3.0,130926.0,9.0,,0.0,0.0,,4.0,0.0,3674.0,0.0,40.0,,0
,,122348.0,15.0,10.0,4.0,,3.0,4.0,,0.0,,35.0,,0
21.0,-1.0,,15.0,10.0,4.0,,3.0,4.0,1.0,0.0,,40.0,38.0,0
32.0,3.0,29933.0,,13.0,2.0,,0.0,4.0,1.0,,0.0,50.0,38.0,1
54.0,1.0,29887.0,11.0,,,3.0,0.0,4.0,1.0,0.0,0.0,56.0,38.0,0
32.0,0.0,42900.0,14.0,,2.0,9.0,0.0,4.0,1.0,,,50.0,,1
24.0,,32616.0,9.0,13.0,0.0,-1.0,1.0,,0.0,,0.0,40.0,38.0,0
35.0,3.0,54576.0,11.0,9.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
21.0,3.0,38772.0,15.0,10.0,4.0,,3.0,4.0,1.0,,0.0,20.0,,0
50.0,,27539.0,,10.0,,4.0,0.0,4.0,1.0,7688.0,0.0,,38.0,1
,3.0,255364.0,15.0,,,9.0,0.0,4.0,1.0,0.0,0.0,,,0
,3.0,,15.0,10.0,4.0,11.0,3.0,4.0,1.0,0.0,0.0,30.0,38.0,0
,1.0,,,,2.0,10.0,0.0,4.0,1.0,0.0,0.0,,38.0,1
,,,11.0,,4.0,7.0,1.0,4.0,,0.0,0.0,40.0,38.0,0
24.0,,,,10.0,,,3.0,,,,,40.0,38.0,0
,5.0,240900.0,11.0,9.0,0.0,4.0,,4.0,1.0,,0.0,20.0,38.0,0
62.0,3.0,345780.0,,11.0,0.0,,,4.0,1.0,,0.0,,38.0,0
43.0,,,11.0,,2.0,10.0,0.0,4.0,,,0.0,40.0,38.0,0
23.0,3.0,67958.0,,10.0,4.0,7.0,,4.0,0.0,0.0,0.0,30.0,38.0,0
48.0,3.0,,15.0,10.0,2.0,9.0,0.0,4.0,1.0,,0.0,40.0,,0
35.0,3.0,,9.0,,2.0,9.0,0.0,4.0,1.0,5013.0,0.0,,38.0,0
26.0,,163189.0,,9.0,4.0,,3.0,4.0,1.0,0.0,0.0,40.0,38.0,0
27.0,3.0,,11.0,9.0,4.0,11.0,,,,0.0,0.0,,38.0,0
,,166527.0,,10.0,,0.0,,3.0,0.0,0.0,0.0,20.0,,0
61.0,,392694.0,15.0,,0.0,3.0,1.0,,1.0,,0.0,,38.0,1
,3.0,,12.0,14.0,,3.0,,,1.0,,1977.0,40.0,38.0,1
,0.0,166419.0,1.0,7.0,4.0,,,2.0,0.0,,0.0,40.0,38.0,0
,5.0,40293.0,11.0,9.0,4.0,4.0,2.0,4.0,1.0,,0.0,,38.0,0
,3.0,173613.0,,9.0,,11.0,,4.0,0.0,0.0,,,,0
33.0,,283921.0,15.0,10.0,2.0,2.0,,4.0,,0.0,0.0,40.0,38.0,0
18.0,-1.0,163085.0,,,5.0,-1.0,3.0,,1.0,0.0,0.0,20.0,38.0,0
48.0,3.0,156926.0,9.0,,0.0,0.0,,,1.0,0.0,0.0,40.0,,0
,,125892.0,,13.0,,3.0,2.0,4.0,1.0,0.0,,40.0,38.0,0
41.0,,,3.0,2.0,2.0,6.0,0.0,4.0,,0.0,0.0,40.0,25.0,0
39.0,5.0,193689.0,,9.0,4.0,3.0,1.0,,1.0,,0.0,65.0,38.0,0
,3.0,31023.0,11.0,,,2.0,0.0,4.0,1.0,0.0,0.0,51.0,,0
30.0,3.0,224462.0,11.0,,,5.0,3.0,,1.0,0.0,0.0,40.0,38.0,0
17.0,3.0,217342.0,0.0,6.0,4.0,11.0,3.0,4.0,,0.0,0.0,5.0,,0
,3.0,,9.0,13.0,,,1.0,4.0,,,0.0,25.0,38.0,0
30.0,3.0,447739.0,10.0,16.0,4.0,9.0,1.0,,,,0.0,60.0,38.0,0
,-1.0,205479.0,9.0,13.0,2.0,-1.0,0.0,,1.0,0.0,0.0,50.0,,1
23.0,,,,,,2.0,3.0,1.0,1.0,0.0,0.0,1.0,39.0,0
,,,,,2.0,11.0,0.0,4.0,1.0,0.0,,,38.0,0
,3.0,,15.0,10.0,4.0,11.0,3.0,4.0,1.0,,,48.0,38.0,0
,3.0,,,9.0,6.0,,,4.0,0.0,0.0,0.0,,,0
44.0,6.0,111483.0,12.0,14.0,,9.0,0.0,4.0,,,,40.0,38.0,1
,3.0,102460.0,,,2.0,3.0,,,,,0.0,40.0,38.0,0
,5.0,,0.0,6.0,3.0,13.0,,4.0,,0.0,0.0,99.0,,0
52.0,,99682.0,15.0,,,11.0,5.0,,,,,52.0,,1
,,216042.0,,10.0,0.0,,3.0,4.0,,0.0,1617.0,,,0
46.0,3.0,146919.0,,,5.0,11.0,,4.0,0.0,0.0,0.0,40.0,,0
38.0,,,,11.0,4.0,-1.0,3.0,,,0.0,0.0,15.0,,0
34.0,-1.0,,9.0,13.0,2.0,-1.0,,4.0,0.0,0.0,0.0,,38.0,1
49.0,3.0,,9.0,13.0,,,5.0,,0.0,0.0,0.0,40.0,,1
61.0,5.0,,15.0,10.0,6.0,,,4.0,0.0,,,40.0,38.0,0
20.0,3.0,117109.0,15.0,10.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,24.0,,0
,4.0,443508.0,10.0,16.0,,9.0,,,,0.0,0.0,45.0,38.0,1
,,113151.0,,13.0,2.0,11.0,0.0,4.0,1.0,,0.0,55.0,38.0,0
47.0,,,11.0,9.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,35.0,,0
28.0,1.0,250135.0,12.0,14.0,2.0,9.0,5.0,,0.0,0.0,1902.0,55.0,38.0,0
32.0,3.0,235124.0,15.0,,2.0,10.0,0.0,4.0,1.0,,,46.0,,0
,,288433.0,15.0,10.0,4.0,0.0,3.0,2.0,0.0,,0.0,40.0,38.0,0
20.0,3.0,,,10.0,,0.0,3.0,3.0,0.0,,0.0,40.0,38.0,0
20.0,3.0,,,10.0,4.0,,3.0,,0.0,0.0,0.0,,38.0,0
47.0,1.0,140644.0,15.0,10.0,,,0.0,4.0,1.0,,0.0,,38.0,1
35.0,3.0,,11.0,9.0,2.0,2.0,,,,,0.0,40.0,38.0,0
20.0,,,11.0,9.0,4.0,,,3.0,1.0,0.0,0.0,,38.0,0
,3.0,265706.0,9.0,,,11.0,1.0,4.0,1.0,,,40.0,38.0,0
47.0,4.0,214169.0,,9.0,2.0,4.0,0.0,4.0,1.0,15024.0,0.0,40.0,38.0,1
43.0,,30824.0,15.0,10.0,0.0,,,,,0.0,0.0,40.0,38.0,0
,3.0,208137.0,8.0,11.0,2.0,0.0,0.0,4.0,1.0,,0.0,,38.0,0
38.0,1.0,223237.0,12.0,,2.0,,0.0,4.0,,0.0,0.0,40.0,38.0,1
,3.0,173128.0,11.0,9.0,0.0,7.0,1.0,,,0.0,0.0,,,0
50.0,-1.0,194186.0,11.0,9.0,2.0,-1.0,0.0,4.0,,0.0,,60.0,38.0,0
,3.0,49797.0,15.0,10.0,5.0,3.0,,2.0,0.0,0.0,0.0,40.0,,0
22.0,3.0,85389.0,,9.0,4.0,12.0,,4.0,1.0,0.0,,40.0,,0
,-1.0,228373.0,0.0,,4.0,-1.0,3.0,4.0,1.0,0.0,0.0,,,0
46.0,5.0,168195.0,14.0,,2.0,,,4.0,1.0,0.0,1902.0,45.0,38.0,1
27.0,3.0,232782.0,15.0,,,,3.0,4.0,0.0,0.0,0.0,,38.0,0
21.0,-1.0,,,10.0,4.0,-1.0,3.0,4.0,,0.0,0.0,40.0,,0
64.0,,319371.0,,13.0,,3.0,,,,15024.0,0.0,40.0,,1
,0.0,233555.0,11.0,9.0,0.0,,4.0,,0.0,0.0,0.0,40.0,-1.0,0
32.0,,101352.0,15.0,,2.0,,5.0,4.0,,,,,,1
28.0,3.0,,,,,,3.0,,1.0,0.0,0.0,40.0,,0
24.0,5.0,172047.0,,12.0,4.0,2.0,,4.0,1.0,0.0,0.0,,38.0,0
66.0,,33619.0,11.0,9.0,,7.0,0.0,2.0,1.0,0.0,0.0,4.0,38.0,0
36.0,3.0,,11.0,,,3.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
21.0,3.0,199419.0,15.0,,,0.0,1.0,,,0.0,0.0,40.0,38.0,0
,-1.0,169631.0,7.0,,1.0,,5.0,4.0,,,,3.0,38.0,0
35.0,5.0,190895.0,,,2.0,11.0,,4.0,,0.0,0.0,,38.0,1
19.0,,378418.0,11.0,9.0,4.0,12.0,,4.0,0.0,,0.0,40.0,38.0,0
,3.0,287681.0,5.0,4.0,4.0,7.0,1.0,4.0,1.0,0.0,0.0,,,0
31.0,3.0,,15.0,,4.0,11.0,1.0,4.0,0.0,0.0,0.0,60.0,38.0,0
47.0,1.0,,9.0,13.0,2.0,9.0,0.0,4.0,1.0,3137.0,0.0,40.0,38.0,0
,3.0,145333.0,10.0,,0.0,9.0,2.0,,1.0,10520.0,0.0,50.0,38.0,1
,,,11.0,9.0,2.0,11.0,0.0,,1.0,0.0,0.0,8.0,38.0,0
,-1.0,227160.0,,,0.0,-1.0,1.0,4.0,1.0,0.0,,,38.0,0
59.0,3.0,,6.0,5.0,4.0,,1.0,2.0,1.0,0.0,,50.0,38.0,0
37.0,3.0,73715.0,15.0,10.0,2.0,2.0,0.0,4.0,1.0,,0.0,40.0,38.0,1
39.0,,134475.0,,13.0,0.0,,1.0,4.0,1.0,0.0,,40.0,,0
,3.0,215310.0,1.0,7.0,0.0,5.0,,4.0,1.0,0.0,0.0,40.0,38.0,0
49.0,3.0,298659.0,,9.0,,,0.0,,1.0,0.0,0.0,15.0,25.0,0
50.0,3.0,270194.0,,13.0,2.0,3.0,,4.0,1.0,0.0,0.0,60.0,38.0,0
,3.0,113598.0,15.0,,5.0,0.0,2.0,2.0,0.0,,,,,0
49.0,3.0,64216.0,11.0,9.0,0.0,13.0,,4.0,1.0,,0.0,,,0
22.0,-1.0,,15.0,,4.0,-1.0,3.0,4.0,1.0,0.0,,25.0,38.0,0
,-1.0,174964.0,0.0,,2.0,,0.0,4.0,1.0,0.0,0.0,99.0,,0
43.0,3.0,,,,4.0,,1.0,,0.0,0.0,0.0,,,0
37.0,,80638.0,,13.0,2.0,7.0,0.0,1.0,1.0,0.0,0.0,30.0,2.0,0
,3.0,348796.0,9.0,,0.0,,1.0,4.0,1.0,0.0,,40.0,38.0,0
32.0,,309513.0,11.0,9.0,2.0,,0.0,4.0,1.0,0.0,0.0,50.0,38.0,0
61.0,3.0,219886.0,15.0,10.0,2.0,,5.0,4.0,0.0,,0.0,40.0,38.0,1
18.0,3.0,,11.0,,4.0,2.0,3.0,,0.0,,0.0,,,0
,-1.0,188166.0,,,2.0,,0.0,4.0,,0.0,0.0,,,0
,3.0,245211.0,,,,2.0,,4.0,1.0,,0.0,30.0,38.0,0
50.0,3.0,98350.0,15.0,10.0,,0.0,0.0,,1.0,,0.0,,,1
39.0,,191161.0,15.0,,2.0,2.0,,4.0,,0.0,0.0,40.0,,0
,3.0,,1.0,7.0,0.0,11.0,,4.0,,0.0,,40.0,38.0,0
36.0,3.0,224531.0,9.0,13.0,,11.0,0.0,,,,0.0,,38.0,1
38.0,3.0,309122.0,0.0,6.0,0.0,6.0,,4.0,0.0,,0.0,,38.0,0
,3.0,262478.0,,9.0,,4.0,3.0,2.0,,0.0,0.0,30.0,38.0,0
54.0,3.0,202115.0,,9.0,2.0,6.0,,4.0,0.0,,0.0,40.0,38.0,1
,3.0,,9.0,,,,,4.0,,0.0,0.0,45.0,-1.0,0
56.0,,109015.0,15.0,,,3.0,5.0,,0.0,7688.0,0.0,50.0,,1
19.0,3.0,,,7.0,,7.0,1.0,4.0,1.0,0.0,,40.0,38.0,0
,3.0,63184.0,,9.0,4.0,4.0,,4.0,1.0,0.0,0.0,40.0,38.0,0
,,,,9.0,4.0,7.0,1.0,4.0,0.0,,,40.0,38.0,0
28.0,1.0,175262.0,7.0,,2.0,10.0,0.0,4.0,1.0,,2002.0,40.0,8.0,0
44.0,1.0,174684.0,11.0,9.0,0.0,,4.0,2.0,,,,40.0,38.0,0
48.0,,152953.0,,4.0,2.0,2.0,,4.0,,0.0,0.0,32.0,5.0,0
31.0,3.0,,12.0,14.0,,,1.0,4.0,0.0,,0.0,60.0,38.0,0
,3.0,212894.0,14.0,15.0,,9.0,1.0,4.0,1.0,0.0,0.0,55.0,,1
,3.0,94638.0,11.0,,5.0,0.0,4.0,4.0,0.0,,0.0,,38.0,0
23.0,3.0,117767.0,9.0,13.0,,,0.0,4.0,1.0,0.0,,40.0,38.0,0
28.0,,250135.0,15.0,,0.0,3.0,,4.0,0.0,0.0,0.0,,,0
33.0,3.0,379798.0,11.0,,2.0,2.0,,4.0,1.0,,0.0,40.0,,0
20.0,3.0,,0.0,6.0,4.0,5.0,3.0,4.0,1.0,0.0,0.0,40.0,38.0,0
27.0,,,,,4.0,9.0,1.0,1.0,1.0,13550.0,0.0,40.0,38.0,1
41.0,3.0,38397.0,11.0,,0.0,,,4.0,,0.0,,40.0,38.0,0
37.0,,99233.0,,9.0,2.0,,,4.0,1.0,0.0,,,,0
34.0,4.0,174215.0,12.0,14.0,,3.0,,4.0,0.0,4787.0,,45.0,,1
19.0,,,11.0,9.0,4.0,0.0,,,0.0,0.0,,40.0,,0
44.0,3.0,,11.0,9.0,0.0,0.0,1.0,,,,,40.0,38.0,0
55.0,0.0,113398.0,15.0,,,,4.0,4.0,1.0,,0.0,40.0,38.0,0
43.0,3.0,,,6.0,2.0,,,2.0,1.0,0.0,1887.0,,,1
,3.0,,15.0,10.0,,,,4.0,0.0,0.0,0.0,,38.0,0
,,,,9.0,,2.0,0.0,4.0,,0.0,0.0,40.0,38.0,1
31.0,,191834.0,,10.0,2.0,2.0,,4.0,1.0,0.0,0.0,,38.0,1
,4.0,423217.0,,13.0,,3.0,1.0,4.0,,,,50.0,,0
42.0,3.0,173938.0,11.0,9.0,,,3.0,4.0,0.0,,0.0,40.0,38.0,0
,3.0,,,,2.0,2.0,3.0,3.0,,0.0,0.0,,38.0,1
27.0,,214385.0,11.0,9.0,4.0,0.0,1.0,2.0,,,0.0,40.0,38.0,0
,,176101.0,11.0,9.0,2.0,,,,1.0,,,,38.0,1
39.0,,154641.0,,,2.0,,0.0,,1.0,,0.0,,,0
33.0,6.0,150570.0,,,,0.0,,4.0,,0.0,,,38.0,0
43.0,3.0,75742.0,11.0,9.0,2.0,6.0,,4.0,1.0,0.0,0.0,40.0,38.0,0
24.0,3.0,241752.0,11.0,,4.0,5.0,1.0,,1.0,0.0,0.0,40.0,38.0,0
62.0,-1.0,225657.0,,9.0,2.0,-1.0,,,1.0,,0.0,24.0,38.0,0
17.0,3.0,36877.0,0.0,6.0,,,3.0,4.0,,,0.0,10.0,38.0,0
53.0,,,2.0,8.0,0.0,4.0,3.0,4.0,,,0.0,,38.0,0
32.0,4.0,209691.0,9.0,13.0,,,0.0,,1.0,0.0,0.0,50.0,1.0,0
,,,5.0,4.0,3.0,6.0,1.0,4.0,1.0,0.0,,40.0,,0
46.0,3.0,,15.0,10.0,2.0,13.0,0.0,4.0,,,,,,1
,3.0,110954.0,11.0,9.0,2.0,,,4.0,1.0,,0.0,45.0,7.0,1
,,178948.0,9.0,13.0,,,,4.0,0.0,7688.0,0.0,45.0,38.0,1
29.0,3.0,119052.0,11.0,,,5.0,1.0,2.0,0.0,0.0,0.0,,,0
,,232512.0,11.0,9.0,5.0,-1.0,3.0,4.0,0.0,0.0,,40.0,38.0,0
25.0,,141876.0,12.0,14.0,4.0,9.0,,4.0,,0.0,,45.0,-1.0,0
38.0,1.0,162613.0,,14.0,4.0,,,4.0,0.0,0.0,2258.0,60.0,38.0,0
,,87205.0,,,0.0,7.0,1.0,4.0,0.0,,0.0,,,0
66.0,,71075.0,,10.0,,,1.0,4.0,0.0,0.0,,55.0,38.0,0
44.0,,209174.0,,13.0,2.0,3.0,0.0,,,0.0,0.0,,38.0,1
,3.0,,9.0,,,9.0,1.0,4.0,1.0,0.0,2282.0,40.0,38.0,1
,-1.0,87247.0,0.0,6.0,0.0,-1.0,1.0,4.0,,0.0,,,8.0,0
,3.0,80410.0,9.0,,,,1.0,4.0,,,,,38.0,0
,-1.0,,0.0,6.0,5.0,-1.0,,4.0,0.0,0.0,0.0,12.0,38.0,0
,,359678.0,11.0,,4.0,,1.0,2.0,0.0,,0.0,48.0,38.0,0
60.0,3.0,109530.0,8.0,11.0,2.0,12.0,0.0,4.0,,,0.0,40.0,38.0,1
,5.0,176839.0,14.0,,2.0,11.0,0.0,,,0.0,0.0,45.0,,1
61.0,3.0,29059.0,11.0,9.0,0.0,11.0,,,0.0,0.0,2754.0,25.0,38.0,0
48.0,,,11.0,9.0,,,0.0,,1.0,,0.0,42.0,38.0,1
33.0,3.0,137310.0,11.0,9.0,4.0,,3.0,4.0,0.0,,0.0,40.0,-1.0,0
,,224889.0,9.0,,2.0,11.0,0.0,,,,0.0,40.0,38.0,0
28.0,3.0,178489.0,9.0,13.0,4.0,3.0,4.0,2.0,,0.0,0.0,,-1.0,0
33.0,3.0,314310.0,,,3.0,,1.0,4.0,1.0,0.0,0.0,20.0,38.0,0
60.0,3.0,147473.0,,9.0,2.0,11.0,0.0,,1.0,,,,38.0,0
22.0,-1.0,,15.0,10.0,4.0,-1.0,3.0,4.0,0.0,0.0,,,38.0,0
,,445382.0,,14.0,2.0,3.0,0.0,4.0,1.0,0.0,1977.0,65.0,,1
33.0,,376483.0,15.0,10.0,0.0,,1.0,2.0,0.0,,,40.0,38.0,0
46.0,3.0,,8.0,11.0,2.0,3.0,,4.0,1.0,0.0,,40.0,,1
68.0,,196782.0,5.0,4.0,2.0,,,4.0,,0.0,0.0,30.0,38.0,0
64.0,,,11.0,,2.0,11.0,0.0,,1.0,0.0,,,,1
,3.0,181716.0,2.0,8.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,48.0,,0
35.0,,,,9.0,2.0,2.0,,,,,0.0,,,0
58.0,0.0,200042.0,15.0,,2.0,3.0,,4.0,1.0,15024.0,0.0,40.0,,1
57.0,,64960.0,8.0,,2.0,9.0,,4.0,1.0,,1902.0,45.0,,0
19.0,3.0,178147.0,15.0,,,5.0,3.0,4.0,1.0,0.0,,10.0,38.0,0
37.0,3.0,,11.0,9.0,,,,4.0,1.0,0.0,,50.0,38.0,0
24.0,,68577.0,8.0,,2.0,13.0,,,1.0,0.0,0.0,,38.0,0
19.0,3.0,126501.0,1.0,7.0,4.0,0.0,,,0.0,,0.0,15.0,34.0,0
,3.0,261232.0,,9.0,4.0,2.0,1.0,4.0,,0.0,0.0,40.0,38.0,0
62.0,5.0,,,9.0,,11.0,0.0,4.0,,,0.0,,,0
,0.0,147397.0,11.0,9.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,,38.0,0
,3.0,53524.0,,10.0,2.0,,0.0,4.0,,0.0,0.0,40.0,38.0,0
64.0,4.0,132832.0,11.0,9.0,,,,,0.0,20051.0,0.0,40.0,-1.0,1
44.0,3.0,,11.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,,0
43.0,,,11.0,9.0,2.0,11.0,0.0,,1.0,0.0,0.0,45.0,38.0,0
58.0,3.0,,,9.0,,2.0,0.0,4.0,1.0,0.0,0.0,50.0,38.0,0
,3.0,240124.0,8.0,11.0,,,0.0,,1.0,,0.0,40.0,,0
34.0,,251421.0,,,2.0,2.0,0.0,,1.0,0.0,0.0,,38.0,0
17.0,3.0,,1.0,,4.0,11.0,3.0,,1.0,,0.0,30.0,38.0,0
32.0,,78530.0,,10.0,2.0,,0.0,4.0,1.0,,0.0,50.0,38.0,1
43.0,3.0,421837.0,15.0,10.0,2.0,6.0,,4.0,1.0,0.0,,40.0,25.0,0
,3.0,121772.0,8.0,11.0,2.0,2.0,,1.0,1.0,0.0,,40.0,-1.0,1
38.0,,150057.0,11.0,9.0,4.0,5.0,,4.0,1.0,0.0,0.0,40.0,38.0,0
31.0,,241360.0,9.0,13.0,4.0,11.0,1.0,4.0,1.0,0.0,0.0,,38.0,0
26.0,-1.0,375313.0,,10.0,4.0,-1.0,,,,0.0,0.0,40.0,29.0,0
17.0,3.0,,0.0,6.0,,,,,,0.0,0.0,10.0,38.0,0
,3.0,279015.0,15.0,10.0,,,1.0,,1.0,0.0,0.0,65.0,,0
,3.0,175958.0,14.0,,2.0,11.0,0.0,4.0,1.0,0.0,0.0,,,1
,3.0,191188.0,11.0,9.0,2.0,13.0,0.0,4.0,,,0.0,40.0,38.0,0
31.0,3.0,156464.0,0.0,6.0,0.0,7.0,1.0,,1.0,0.0,,40.0,,0
37.0,,170563.0,8.0,11.0,5.0,,4.0,4.0,0.0,0.0,0.0,32.0,38.0,0
,3.0,60668.0,,6.0,2.0,2.0,,4.0,1.0,0.0,0.0,,31.0,0
,6.0,105804.0,,7.0,,4.0,0.0,4.0,1.0,0.0,,,38.0,0
37.0,3.0,,,9.0,,7.0,4.0,,0.0,0.0,,35.0,38.0,0
61.0,3.0,149981.0,11.0,,,0.0,5.0,4.0,0.0,2414.0,0.0,5.0,38.0,0
,3.0,132917.0,15.0,,2.0,13.0,0.0,2.0,,0.0,0.0,20.0,,0
,3.0,204641.0,11.0,9.0,,0.0,3.0,4.0,1.0,0.0,0.0,20.0,,0
