age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
36.0,,,11.0,9.0,2.0,5.0,,2.0,1.0,0.0,0.0,20.0,38.0,0
61.0,1.0,153408.0,12.0,14.0,0.0,9.0,1.0,4.0,0.0,0.0,0.0,40.0,38.0,1
,3.0,201145.0,11.0,9.0,,,1.0,4.0,1.0,0.0,0.0,,38.0,0
33.0,,159247.0,,13.0,2.0,9.0,,4.0,1.0,0.0,0.0,,,1
,6.0,242521.0,11.0,9.0,,,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
23.0,3.0,481175.0,15.0,,4.0,3.0,,3.0,1.0,,0.0,24.0,,0
,4.0,182451.0,9.0,13.0,5.0,3.0,1.0,,1.0,,0.0,40.0,38.0,0
25.0,,,15.0,10.0,4.0,,1.0,4.0,1.0,0.0,0.0,55.0,38.0,0
44.0,3.0,,,9.0,0.0,12.0,1.0,,,0.0,,50.0,38.0,1
35.0,0.0,,15.0,,0.0,3.0,4.0,1.0,0.0,0.0,0.0,40.0,,0
17.0,-1.0,,0.0,6.0,4.0,-1.0,3.0,4.0,0.0,0.0,0.0,,,0
18.0,-1.0,179484.0,2.0,8.0,4.0,-1.0,3.0,,1.0,0.0,0.0,40.0,,0
30.0,3.0,310889.0,15.0,,4.0,5.0,1.0,4.0,1.0,0.0,0.0,55.0,,0
19.0,3.0,571853.0,11.0,9.0,,7.0,3.0,4.0,,0.0,0.0,30.0,38.0,0
51.0,0.0,160703.0,11.0,9.0,,0.0,,4.0,,0.0,0.0,40.0,38.0,0
27.0,3.0,129629.0,8.0,,4.0,12.0,2.0,4.0,,0.0,,36.0,,0
,3.0,123703.0,11.0,9.0,,6.0,0.0,4.0,1.0,,0.0,40.0,38.0,1
49.0,,115784.0,8.0,11.0,2.0,5.0,,4.0,1.0,0.0,0.0,,38.0,0
38.0,3.0,127601.0,15.0,10.0,6.0,3.0,,4.0,0.0,0.0,,40.0,38.0,1
,5.0,61474.0,,9.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,,,1
43.0,1.0,169203.0,8.0,11.0,4.0,,1.0,4.0,0.0,0.0,0.0,35.0,38.0,0
62.0,3.0,,0.0,6.0,,,0.0,4.0,,0.0,,35.0,38.0,0
28.0,3.0,122922.0,11.0,9.0,4.0,3.0,1.0,4.0,0.0,,0.0,,38.0,0
61.0,,71209.0,11.0,9.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,45.0,38.0,1
19.0,3.0,163015.0,15.0,10.0,4.0,11.0,3.0,,,0.0,0.0,20.0,,0
30.0,3.0,229895.0,,6.0,0.0,7.0,4.0,,0.0,0.0,,40.0,,0
75.0,-1.0,114204.0,15.0,10.0,2.0,-1.0,0.0,4.0,1.0,0.0,0.0,13.0,38.0,0
49.0,5.0,,9.0,13.0,2.0,,,4.0,1.0,0.0,0.0,50.0,,0
38.0,4.0,189679.0,9.0,13.0,2.0,9.0,0.0,4.0,1.0,,,50.0,38.0,1
,3.0,152436.0,11.0,9.0,0.0,0.0,1.0,,0.0,0.0,0.0,50.0,38.0,0
,3.0,192259.0,12.0,14.0,4.0,9.0,1.0,,,0.0,0.0,35.0,,0
52.0,3.0,,12.0,14.0,4.0,,1.0,4.0,1.0,,,40.0,38.0,0
22.0,3.0,418405.0,15.0,10.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
57.0,3.0,211804.0,,13.0,2.0,9.0,0.0,4.0,,3103.0,0.0,50.0,38.0,1
25.0,,272428.0,11.0,9.0,4.0,,1.0,4.0,1.0,,,42.0,38.0,0
37.0,,245482.0,11.0,9.0,2.0,13.0,0.0,1.0,1.0,0.0,0.0,40.0,-1.0,0
45.0,5.0,111679.0,15.0,10.0,,2.0,1.0,,1.0,0.0,,30.0,38.0,0
39.0,6.0,235379.0,,12.0,0.0,9.0,1.0,4.0,0.0,0.0,0.0,40.0,38.0,0
53.0,,608184.0,11.0,9.0,,13.0,0.0,2.0,1.0,0.0,0.0,40.0,38.0,1
,4.0,98350.0,10.0,16.0,,3.0,0.0,1.0,,0.0,0.0,40.0,,1
32.0,3.0,,1.0,7.0,2.0,6.0,,4.0,0.0,,0.0,,38.0,0
80.0,-1.0,172826.0,11.0,9.0,2.0,-1.0,,,1.0,0.0,,,38.0,0
,6.0,207847.0,15.0,10.0,,0.0,,4.0,0.0,,0.0,40.0,38.0,0
52.0,3.0,162576.0,7.0,12.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,40.0,,1
36.0,3.0,185607.0,11.0,9.0,4.0,7.0,4.0,4.0,,0.0,0.0,,38.0,0
56.0,5.0,125147.0,0.0,6.0,,13.0,0.0,4.0,1.0,0.0,0.0,60.0,,0
55.0,3.0,157079.0,15.0,10.0,,,,2.0,1.0,,0.0,40.0,,1
21.0,6.0,140764.0,,10.0,4.0,,3.0,4.0,0.0,0.0,0.0,12.0,38.0,0
,3.0,236696.0,15.0,10.0,4.0,,1.0,4.0,1.0,0.0,0.0,,,0
,,188767.0,11.0,9.0,4.0,5.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
58.0,3.0,201344.0,9.0,,0.0,2.0,3.0,4.0,0.0,0.0,0.0,20.0,38.0,0
44.0,,216921.0,0.0,6.0,2.0,7.0,0.0,4.0,,0.0,0.0,70.0,,0
35.0,5.0,37778.0,8.0,11.0,2.0,4.0,0.0,4.0,1.0,3103.0,0.0,55.0,38.0,0
28.0,,197484.0,11.0,9.0,4.0,,3.0,4.0,1.0,0.0,0.0,40.0,38.0,0
26.0,3.0,134945.0,,9.0,4.0,6.0,,4.0,1.0,0.0,,40.0,38.0,0
,3.0,,15.0,10.0,2.0,6.0,,4.0,,3464.0,0.0,40.0,38.0,0
43.0,4.0,62026.0,14.0,15.0,2.0,3.0,0.0,4.0,1.0,,0.0,40.0,38.0,1
50.0,,163921.0,11.0,,2.0,11.0,0.0,4.0,1.0,0.0,,,38.0,1
,3.0,149347.0,15.0,10.0,2.0,2.0,0.0,4.0,1.0,0.0,,45.0,,0
,4.0,84979.0,10.0,16.0,,,0.0,4.0,1.0,,0.0,,38.0,1
59.0,3.0,515712.0,5.0,4.0,,2.0,,4.0,1.0,0.0,0.0,40.0,,0
,6.0,165827.0,10.0,16.0,2.0,9.0,0.0,4.0,1.0,0.0,0.0,55.0,,0
23.0,3.0,210443.0,9.0,13.0,4.0,9.0,3.0,4.0,0.0,,0.0,40.0,38.0,0
,3.0,176178.0,11.0,9.0,4.0,,,4.0,0.0,0.0,0.0,35.0,38.0,0
36.0,3.0,95654.0,9.0,13.0,,9.0,5.0,,0.0,,0.0,50.0,19.0,1
28.0,3.0,163320.0,,9.0,4.0,,3.0,4.0,1.0,0.0,0.0,40.0,38.0,0
27.0,3.0,142712.0,12.0,14.0,4.0,12.0,,4.0,1.0,0.0,0.0,40.0,-1.0,0
,3.0,561334.0,11.0,9.0,0.0,,1.0,4.0,1.0,0.0,0.0,,38.0,0
,5.0,357962.0,,5.0,0.0,,,,1.0,,0.0,40.0,38.0,0
52.0,3.0,,15.0,10.0,6.0,11.0,,,0.0,0.0,0.0,40.0,38.0,0
,4.0,109705.0,15.0,,0.0,3.0,,4.0,0.0,0.0,,32.0,38.0,0
20.0,,325493.0,11.0,9.0,4.0,,,2.0,,0.0,,40.0,38.0,0
18.0,3.0,237646.0,,10.0,4.0,0.0,3.0,,1.0,0.0,0.0,,38.0,0
57.0,5.0,152030.0,15.0,10.0,2.0,11.0,5.0,,0.0,0.0,,,38.0,1
,3.0,143653.0,8.0,,,11.0,0.0,4.0,1.0,0.0,0.0,50.0,38.0,0
,3.0,75695.0,15.0,10.0,5.0,7.0,1.0,4.0,0.0,0.0,0.0,60.0,38.0,0
60.0,1.0,,11.0,9.0,2.0,7.0,0.0,,1.0,0.0,,40.0,38.0,0
34.0,4.0,,15.0,,2.0,3.0,,,1.0,0.0,0.0,,38.0,1
29.0,3.0,95423.0,,,,,,4.0,1.0,0.0,0.0,80.0,38.0,0
,,33487.0,1.0,7.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,40.0,,0
27.0,,183802.0,11.0,,2.0,5.0,0.0,,1.0,0.0,0.0,40.0,38.0,0
28.0,4.0,219705.0,9.0,13.0,,3.0,0.0,4.0,1.0,,0.0,55.0,38.0,0
28.0,,39232.0,9.0,13.0,4.0,9.0,1.0,,,0.0,,,38.0,0
53.0,1.0,135102.0,,9.0,2.0,7.0,0.0,4.0,1.0,,2002.0,45.0,38.0,0
39.0,3.0,177181.0,5.0,,2.0,,0.0,4.0,,0.0,0.0,40.0,,0
41.0,3.0,306405.0,15.0,10.0,2.0,12.0,5.0,4.0,0.0,0.0,0.0,40.0,38.0,0
44.0,3.0,57233.0,15.0,,2.0,9.0,,4.0,1.0,,0.0,45.0,38.0,0
60.0,3.0,,15.0,10.0,0.0,,1.0,,0.0,,0.0,,38.0,0
18.0,3.0,135924.0,11.0,9.0,4.0,0.0,3.0,,1.0,0.0,0.0,20.0,,0
26.0,3.0,272669.0,9.0,13.0,4.0,11.0,,,1.0,0.0,0.0,20.0,34.0,0
,5.0,,11.0,9.0,2.0,2.0,0.0,,1.0,,0.0,45.0,38.0,0
48.0,3.0,121253.0,9.0,13.0,3.0,11.0,4.0,4.0,0.0,0.0,2472.0,70.0,38.0,1
66.0,-1.0,376028.0,11.0,9.0,2.0,-1.0,5.0,4.0,0.0,,,20.0,,0
34.0,3.0,185041.0,11.0,,,,1.0,,0.0,,1669.0,,38.0,0
53.0,3.0,113995.0,9.0,13.0,2.0,3.0,,4.0,1.0,,,45.0,38.0,1
,0.0,,,12.0,,10.0,1.0,4.0,1.0,2174.0,0.0,40.0,38.0,0
40.0,0.0,,9.0,13.0,4.0,9.0,1.0,4.0,0.0,0.0,0.0,45.0,38.0,0
,5.0,174102.0,,4.0,2.0,3.0,0.0,4.0,1.0,,,50.0,11.0,1
43.0,,,9.0,,,11.0,0.0,4.0,1.0,0.0,1902.0,55.0,,1
,,,11.0,9.0,2.0,,0.0,,1.0,0.0,,40.0,38.0,0
54.0,3.0,,0.0,6.0,0.0,9.0,4.0,4.0,1.0,14344.0,0.0,,38.0,1
28.0,3.0,214385.0,8.0,11.0,4.0,3.0,3.0,2.0,0.0,0.0,0.0,40.0,38.0,0
35.0,3.0,100375.0,,10.0,3.0,4.0,3.0,4.0,1.0,0.0,0.0,40.0,,0
17.0,3.0,152696.0,2.0,8.0,4.0,7.0,3.0,4.0,0.0,,0.0,30.0,38.0,0
24.0,,,15.0,10.0,4.0,2.0,3.0,,,0.0,0.0,40.0,38.0,0
46.0,3.0,364548.0,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,48.0,38.0,1
46.0,-1.0,,,9.0,0.0,,1.0,,0.0,0.0,0.0,15.0,38.0,0
45.0,3.0,189890.0,7.0,,0.0,9.0,,4.0,,,0.0,38.0,38.0,0
54.0,5.0,109413.0,9.0,13.0,,,0.0,4.0,1.0,0.0,,50.0,38.0,0
35.0,4.0,202027.0,,,0.0,,1.0,4.0,,0.0,0.0,60.0,,0
41.0,3.0,150755.0,10.0,16.0,2.0,3.0,0.0,,1.0,15024.0,,50.0,1.0,1
17.0,-1.0,,,7.0,4.0,-1.0,,,0.0,0.0,0.0,20.0,,0
46.0,,98350.0,0.0,6.0,3.0,7.0,,1.0,1.0,,0.0,37.0,2.0,0
30.0,3.0,182177.0,11.0,9.0,4.0,7.0,1.0,4.0,1.0,0.0,0.0,40.0,20.0,0
42.0,3.0,219591.0,9.0,13.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,55.0,,1
,3.0,175625.0,14.0,,0.0,9.0,4.0,4.0,0.0,0.0,0.0,40.0,,0
26.0,3.0,58371.0,11.0,9.0,,0.0,,4.0,,0.0,0.0,,38.0,0
40.0,4.0,225165.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,,0
,1.0,202984.0,,9.0,2.0,2.0,0.0,4.0,1.0,,0.0,40.0,38.0,0
50.0,,320510.0,9.0,13.0,2.0,3.0,,,,0.0,1902.0,40.0,38.0,1
27.0,-1.0,308995.0,15.0,10.0,0.0,-1.0,3.0,2.0,0.0,0.0,0.0,,38.0,0
,1.0,193720.0,11.0,9.0,3.0,5.0,,,,0.0,0.0,40.0,38.0,0
17.0,3.0,368700.0,1.0,,4.0,11.0,3.0,,1.0,,0.0,28.0,38.0,0
17.0,3.0,198606.0,,7.0,,5.0,3.0,,0.0,0.0,0.0,,38.0,0
37.0,3.0,359001.0,,11.0,2.0,13.0,0.0,4.0,1.0,15024.0,0.0,50.0,38.0,1
27.0,3.0,177955.0,4.0,3.0,4.0,,2.0,4.0,,2176.0,0.0,40.0,,0
38.0,,273640.0,,9.0,4.0,7.0,4.0,4.0,0.0,0.0,0.0,40.0,38.0,0
,3.0,100828.0,,,,,1.0,4.0,1.0,0.0,0.0,20.0,38.0,0
,,,9.0,13.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,,23.0,0
,3.0,162228.0,11.0,9.0,4.0,11.0,3.0,4.0,1.0,0.0,,30.0,38.0,0
,3.0,200040.0,11.0,,2.0,2.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
17.0,-1.0,406920.0,,6.0,4.0,-1.0,3.0,4.0,1.0,0.0,0.0,,38.0,0
,-1.0,137363.0,15.0,10.0,4.0,,3.0,4.0,0.0,0.0,0.0,30.0,38.0,0
29.0,,188909.0,,13.0,,9.0,3.0,,0.0,0.0,0.0,42.0,38.0,0
32.0,-1.0,143699.0,15.0,10.0,4.0,-1.0,4.0,4.0,0.0,,,40.0,,0
59.0,0.0,195467.0,12.0,,4.0,,,4.0,,0.0,0.0,40.0,38.0,0
41.0,3.0,469454.0,15.0,10.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
,3.0,123983.0,15.0,10.0,5.0,11.0,4.0,,1.0,0.0,0.0,40.0,,0
33.0,3.0,101352.0,14.0,15.0,4.0,9.0,1.0,,0.0,0.0,0.0,50.0,,1
52.0,1.0,,15.0,10.0,,13.0,1.0,4.0,0.0,,0.0,40.0,38.0,0
,,141795.0,15.0,,2.0,3.0,0.0,4.0,1.0,,0.0,30.0,,0
42.0,6.0,121265.0,,14.0,0.0,9.0,1.0,4.0,1.0,,,,,0
57.0,3.0,99364.0,,5.0,2.0,6.0,0.0,4.0,1.0,,0.0,40.0,32.0,0
25.0,3.0,164488.0,9.0,13.0,4.0,12.0,1.0,4.0,1.0,0.0,,40.0,38.0,0
,5.0,,9.0,13.0,4.0,,1.0,,0.0,0.0,0.0,35.0,38.0,0
57.0,,,,6.0,,7.0,4.0,4.0,0.0,0.0,,40.0,38.0,0
59.0,6.0,139616.0,,14.0,,3.0,0.0,4.0,,0.0,0.0,50.0,,1
19.0,-1.0,,15.0,10.0,4.0,-1.0,3.0,4.0,0.0,594.0,0.0,,38.0,0
70.0,3.0,278139.0,,9.0,2.0,11.0,0.0,4.0,,3432.0,0.0,40.0,38.0,0
19.0,6.0,354104.0,15.0,10.0,4.0,9.0,3.0,4.0,1.0,0.0,0.0,10.0,,0
23.0,3.0,268145.0,,13.0,4.0,3.0,1.0,,0.0,0.0,,,38.0,0
,,207779.0,,,5.0,7.0,1.0,4.0,0.0,0.0,0.0,40.0,38.0,0
45.0,3.0,96798.0,4.0,3.0,,13.0,4.0,,1.0,0.0,0.0,40.0,38.0,0
44.0,5.0,195486.0,11.0,9.0,2.0,,0.0,2.0,1.0,0.0,0.0,70.0,22.0,0
,,36069.0,7.0,12.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,,38.0,0
59.0,3.0,151616.0,12.0,14.0,2.0,9.0,,4.0,,0.0,0.0,55.0,38.0,0
,3.0,117849.0,15.0,,2.0,9.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
,,129591.0,,,2.0,2.0,0.0,,,0.0,,40.0,38.0,0
,3.0,87891.0,7.0,12.0,2.0,11.0,,4.0,1.0,,0.0,,,0
48.0,,348144.0,15.0,10.0,0.0,,,4.0,1.0,3325.0,0.0,53.0,38.0,0
19.0,-1.0,,15.0,10.0,4.0,-1.0,,4.0,0.0,0.0,0.0,40.0,38.0,0
34.0,3.0,107793.0,11.0,9.0,2.0,2.0,0.0,4.0,,0.0,0.0,40.0,10.0,1
52.0,3.0,,,,2.0,12.0,0.0,,1.0,,0.0,40.0,38.0,0
32.0,3.0,206541.0,8.0,11.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,45.0,,1
22.0,3.0,,,,,11.0,4.0,4.0,,,0.0,40.0,38.0,0
53.0,,,,9.0,0.0,11.0,,4.0,0.0,0.0,,35.0,38.0,0
48.0,3.0,166929.0,9.0,,2.0,,0.0,4.0,1.0,,0.0,45.0,-1.0,1
,3.0,139703.0,,10.0,,2.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
33.0,3.0,,,9.0,2.0,5.0,0.0,,,,0.0,40.0,38.0,0
48.0,,169324.0,11.0,9.0,4.0,7.0,4.0,2.0,0.0,0.0,0.0,32.0,13.0,0
39.0,3.0,347491.0,1.0,7.0,0.0,2.0,1.0,,,0.0,,46.0,,0
31.0,3.0,168521.0,,13.0,4.0,,,4.0,,0.0,0.0,40.0,38.0,0
46.0,3.0,58126.0,11.0,,2.0,2.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
41.0,6.0,,7.0,12.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
27.0,3.0,109881.0,9.0,13.0,4.0,7.0,3.0,4.0,0.0,,0.0,20.0,38.0,0
23.0,3.0,132300.0,,13.0,,11.0,,4.0,0.0,0.0,0.0,40.0,38.0,0
,3.0,143342.0,15.0,10.0,,6.0,1.0,4.0,0.0,0.0,0.0,40.0,38.0,0
25.0,3.0,40915.0,,,4.0,3.0,1.0,,,0.0,0.0,40.0,38.0,1
38.0,,119741.0,12.0,14.0,2.0,2.0,,2.0,1.0,0.0,0.0,40.0,38.0,1
90.0,-1.0,166343.0,3.0,2.0,,,1.0,2.0,0.0,0.0,0.0,,38.0,0
21.0,6.0,39236.0,15.0,,4.0,12.0,1.0,4.0,0.0,,0.0,50.0,38.0,0
29.0,,200381.0,1.0,7.0,4.0,3.0,1.0,4.0,0.0,0.0,0.0,40.0,38.0,0
38.0,3.0,312771.0,8.0,11.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,,38.0,1
48.0,3.0,189462.0,,10.0,0.0,,3.0,,1.0,2176.0,0.0,,38.0,0
43.0,3.0,,7.0,12.0,2.0,11.0,0.0,,1.0,7688.0,0.0,50.0,38.0,1
27.0,,321577.0,11.0,9.0,4.0,0.0,,2.0,0.0,0.0,0.0,40.0,38.0,0
,3.0,857532.0,,9.0,4.0,,3.0,2.0,,0.0,,40.0,38.0,0
46.0,,214955.0,4.0,3.0,0.0,2.0,1.0,4.0,,0.0,,45.0,,0
23.0,3.0,60331.0,15.0,,0.0,3.0,1.0,,1.0,0.0,0.0,50.0,38.0,0
48.0,,56975.0,11.0,9.0,0.0,11.0,4.0,1.0,0.0,0.0,,84.0,,0
46.0,1.0,207677.0,9.0,13.0,2.0,10.0,0.0,,1.0,0.0,0.0,,38.0,1
46.0,3.0,109209.0,15.0,10.0,2.0,0.0,0.0,4.0,,0.0,,40.0,38.0,1
42.0,3.0,187795.0,15.0,10.0,2.0,,0.0,4.0,,99999.0,0.0,55.0,38.0,1
41.0,3.0,101290.0,11.0,9.0,0.0,11.0,4.0,4.0,0.0,0.0,,40.0,38.0,0
43.0,5.0,174090.0,11.0,,2.0,0.0,5.0,,0.0,0.0,0.0,20.0,38.0,1
46.0,4.0,,14.0,15.0,2.0,9.0,,4.0,1.0,0.0,0.0,60.0,38.0,1
28.0,-1.0,308493.0,11.0,9.0,2.0,-1.0,5.0,4.0,0.0,0.0,0.0,17.0,15.0,0
63.0,3.0,,11.0,9.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,48.0,,0
38.0,3.0,,11.0,9.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
24.0,,116934.0,15.0,,5.0,11.0,4.0,4.0,0.0,0.0,0.0,45.0,38.0,0
44.0,6.0,,15.0,10.0,,0.0,1.0,2.0,0.0,0.0,,40.0,38.0,0
20.0,,350845.0,,10.0,4.0,,3.0,4.0,,0.0,,,38.0,0
,6.0,40925.0,,13.0,2.0,,0.0,,1.0,0.0,0.0,40.0,38.0,0
,1.0,80058.0,11.0,9.0,4.0,6.0,3.0,4.0,1.0,0.0,,64.0,38.0,0
43.0,,,12.0,14.0,2.0,3.0,,4.0,1.0,0.0,0.0,,38.0,1
63.0,3.0,,5.0,,6.0,,1.0,4.0,0.0,0.0,,41.0,,0
,,,9.0,,0.0,3.0,4.0,1.0,1.0,0.0,0.0,50.0,38.0,0
,,,15.0,10.0,2.0,0.0,0.0,,1.0,0.0,0.0,,38.0,1
,3.0,,12.0,14.0,2.0,3.0,0.0,,,,1977.0,60.0,,1
43.0,3.0,211128.0,12.0,14.0,0.0,,1.0,4.0,0.0,0.0,0.0,,38.0,1
28.0,3.0,132078.0,9.0,13.0,4.0,9.0,1.0,4.0,0.0,0.0,,40.0,38.0,0
60.0,3.0,39352.0,,,4.0,13.0,1.0,4.0,1.0,,0.0,48.0,38.0,1
19.0,3.0,195985.0,11.0,9.0,4.0,7.0,1.0,4.0,,0.0,0.0,50.0,38.0,0
68.0,5.0,198554.0,15.0,10.0,0.0,13.0,1.0,,0.0,0.0,0.0,,38.0,0
31.0,6.0,151763.0,12.0,14.0,,0.0,1.0,4.0,1.0,0.0,0.0,,,0
24.0,3.0,173679.0,8.0,11.0,2.0,7.0,0.0,4.0,1.0,,0.0,20.0,38.0,0
,3.0,185072.0,15.0,,4.0,0.0,2.0,2.0,0.0,0.0,0.0,40.0,22.0,0
34.0,3.0,238376.0,3.0,2.0,2.0,2.0,0.0,4.0,,0.0,0.0,40.0,25.0,0
73.0,3.0,92298.0,1.0,7.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,,38.0,0
38.0,3.0,226311.0,11.0,,1.0,7.0,5.0,4.0,0.0,0.0,,,38.0,0
26.0,3.0,103700.0,15.0,10.0,4.0,12.0,3.0,4.0,0.0,0.0,,40.0,38.0,0
50.0,3.0,123429.0,15.0,10.0,,,0.0,4.0,,0.0,0.0,40.0,,1
,3.0,362491.0,11.0,9.0,4.0,5.0,3.0,4.0,,0.0,0.0,40.0,38.0,0
41.0,3.0,,12.0,14.0,2.0,3.0,0.0,4.0,1.0,,0.0,45.0,38.0,0
40.0,3.0,,15.0,10.0,0.0,7.0,1.0,4.0,1.0,0.0,0.0,,,0
22.0,3.0,117747.0,,10.0,,,2.0,1.0,0.0,0.0,0.0,40.0,,0
61.0,4.0,113544.0,,,2.0,,0.0,4.0,,0.0,,,38.0,1
22.0,-1.0,99543.0,15.0,10.0,4.0,-1.0,,4.0,,0.0,0.0,,38.0,0
42.0,,33155.0,11.0,9.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,45.0,,0
32.0,5.0,443546.0,11.0,,4.0,2.0,1.0,4.0,1.0,,0.0,,38.0,0
21.0,3.0,,15.0,,4.0,0.0,1.0,4.0,0.0,0.0,0.0,40.0,38.0,0
24.0,,90046.0,15.0,10.0,,7.0,1.0,4.0,0.0,0.0,0.0,40.0,1.0,0
54.0,3.0,35459.0,11.0,9.0,4.0,11.0,,4.0,1.0,0.0,0.0,,38.0,0
22.0,3.0,112847.0,,9.0,4.0,0.0,,1.0,1.0,0.0,,40.0,38.0,0
37.0,3.0,195189.0,15.0,10.0,0.0,7.0,4.0,2.0,0.0,,,40.0,,0
40.0,0.0,26880.0,,,,0.0,4.0,4.0,,0.0,0.0,40.0,38.0,0
44.0,0.0,,,,0.0,,1.0,4.0,1.0,0.0,0.0,,,0
58.0,1.0,,9.0,13.0,2.0,,,,1.0,0.0,0.0,40.0,38.0,0
44.0,1.0,277144.0,,13.0,4.0,9.0,,4.0,1.0,0.0,,,,0
38.0,,383239.0,,,2.0,2.0,0.0,,1.0,,0.0,40.0,38.0,1
52.0,5.0,189216.0,11.0,,,13.0,,,1.0,0.0,0.0,65.0,38.0,0
43.0,,178417.0,9.0,,,9.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
,3.0,102938.0,9.0,13.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
39.0,,188503.0,9.0,13.0,2.0,3.0,5.0,4.0,0.0,0.0,0.0,60.0,,1
58.0,5.0,95763.0,15.0,10.0,,,0.0,,1.0,0.0,0.0,60.0,38.0,0
42.0,3.0,210525.0,15.0,10.0,2.0,,,4.0,1.0,0.0,0.0,,38.0,1
20.0,,131852.0,11.0,,,0.0,1.0,4.0,0.0,,0.0,40.0,38.0,0
47.0,3.0,108510.0,,6.0,,,0.0,4.0,1.0,,0.0,65.0,38.0,0
45.0,3.0,83064.0,9.0,,,11.0,,4.0,1.0,0.0,0.0,,38.0,0
30.0,1.0,83066.0,,,2.0,7.0,0.0,,1.0,0.0,0.0,40.0,38.0,0
47.0,,,11.0,9.0,,,0.0,4.0,1.0,0.0,0.0,60.0,,0
31.0,0.0,,8.0,11.0,4.0,,3.0,4.0,1.0,0.0,0.0,40.0,38.0,0
28.0,3.0,195000.0,,13.0,4.0,11.0,2.0,4.0,,0.0,0.0,45.0,38.0,0
,3.0,128378.0,15.0,10.0,6.0,9.0,1.0,4.0,1.0,0.0,0.0,50.0,38.0,0
47.0,,225456.0,11.0,9.0,,12.0,2.0,4.0,1.0,0.0,0.0,50.0,,0
36.0,3.0,198237.0,,13.0,2.0,9.0,0.0,,1.0,15024.0,0.0,50.0,38.0,1
20.0,3.0,242077.0,11.0,9.0,0.0,11.0,1.0,2.0,0.0,0.0,0.0,40.0,38.0,0
35.0,3.0,98389.0,1.0,,2.0,4.0,0.0,4.0,1.0,0.0,0.0,40.0,,0
55.0,3.0,173093.0,15.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,40.0,38.0,0
20.0,3.0,,11.0,9.0,4.0,11.0,1.0,4.0,,,0.0,,38.0,0
19.0,1.0,,11.0,,,2.0,3.0,4.0,1.0,0.0,0.0,40.0,38.0,0
27.0,3.0,38353.0,8.0,11.0,,11.0,0.0,4.0,1.0,0.0,0.0,60.0,38.0,0
43.0,1.0,188291.0,,15.0,2.0,9.0,0.0,4.0,1.0,15024.0,0.0,45.0,38.0,1
56.0,5.0,,5.0,4.0,0.0,,4.0,4.0,0.0,0.0,0.0,,38.0,0
41.0,3.0,425049.0,,9.0,2.0,13.0,0.0,,1.0,,0.0,50.0,38.0,1
23.0,3.0,257621.0,9.0,13.0,4.0,11.0,1.0,4.0,0.0,0.0,0.0,45.0,38.0,0
53.0,3.0,,8.0,11.0,2.0,,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
24.0,3.0,98287.0,11.0,9.0,2.0,,0.0,4.0,1.0,0.0,0.0,50.0,38.0,0
,-1.0,79990.0,1.0,7.0,4.0,-1.0,3.0,,1.0,0.0,0.0,35.0,38.0,0
31.0,3.0,,11.0,9.0,,0.0,0.0,4.0,1.0,0.0,0.0,50.0,38.0,0
70.0,5.0,,12.0,14.0,2.0,3.0,0.0,4.0,1.0,0.0,2246.0,,38.0,1
43.0,1.0,163434.0,,13.0,2.0,10.0,0.0,4.0,1.0,,0.0,,38.0,1
,3.0,,,9.0,0.0,8.0,3.0,,0.0,0.0,0.0,40.0,38.0,0
,3.0,57322.0,7.0,,,2.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
41.0,3.0,152629.0,15.0,10.0,,12.0,0.0,,1.0,0.0,0.0,40.0,,1
