age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
45.0,3.0,199590.0,4.0,3.0,,6.0,0.0,4.0,1.0,0.0,0.0,40.0,-1.0,0
44.0,3.0,108438.0,0.0,6.0,5.0,6.0,,2.0,0.0,,0.0,40.0,38.0,0
26.0,3.0,248612.0,,13.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,70.0,38.0,1
56.0,3.0,111218.0,,9.0,2.0,13.0,0.0,4.0,,0.0,0.0,60.0,38.0,0
27.0,3.0,,11.0,9.0,4.0,2.0,3.0,2.0,1.0,0.0,,40.0,38.0,0
45.0,3.0,350440.0,,9.0,2.0,3.0,0.0,,1.0,,0.0,40.0,38.0,1
35.0,6.0,211115.0,15.0,10.0,4.0,10.0,1.0,2.0,1.0,0.0,0.0,40.0,38.0,0
43.0,3.0,345789.0,9.0,13.0,2.0,9.0,5.0,,0.0,15024.0,0.0,50.0,38.0,1
,3.0,120707.0,,16.0,2.0,9.0,0.0,,1.0,20051.0,0.0,35.0,,1
24.0,3.0,233499.0,15.0,10.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
34.0,4.0,79586.0,9.0,13.0,4.0,9.0,1.0,3.0,,0.0,0.0,60.0,38.0,0
30.0,,20098.0,8.0,11.0,0.0,6.0,1.0,4.0,0.0,0.0,0.0,40.0,38.0,0
28.0,3.0,106951.0,11.0,9.0,4.0,5.0,1.0,4.0,1.0,0.0,0.0,42.0,38.0,0
39.0,3.0,181705.0,11.0,9.0,2.0,9.0,0.0,4.0,1.0,0.0,0.0,45.0,38.0,0
38.0,,23892.0,11.0,9.0,2.0,6.0,5.0,4.0,0.0,0.0,0.0,40.0,38.0,0
48.0,3.0,175925.0,11.0,9.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,48.0,38.0,0
,3.0,216724.0,11.0,9.0,0.0,3.0,3.0,4.0,1.0,0.0,0.0,40.0,,0
34.0,3.0,189809.0,,10.0,,3.0,0.0,2.0,1.0,0.0,0.0,,22.0,0
32.0,3.0,317378.0,9.0,13.0,4.0,3.0,3.0,4.0,0.0,10520.0,0.0,40.0,38.0,1
43.0,1.0,241528.0,12.0,14.0,0.0,9.0,4.0,4.0,,0.0,0.0,40.0,38.0,0
43.0,5.0,113211.0,11.0,9.0,2.0,3.0,5.0,4.0,0.0,,0.0,40.0,38.0,0
27.0,3.0,146460.0,15.0,10.0,4.0,6.0,1.0,,0.0,0.0,0.0,40.0,38.0,0
33.0,3.0,196385.0,12.0,14.0,2.0,9.0,0.0,4.0,1.0,0.0,0.0,37.0,38.0,1
62.0,5.0,136684.0,11.0,,6.0,,2.0,4.0,0.0,0.0,0.0,30.0,38.0,0
33.0,5.0,361497.0,11.0,9.0,2.0,2.0,0.0,,1.0,0.0,0.0,40.0,,0
53.0,3.0,152810.0,,,2.0,,0.0,4.0,1.0,0.0,1977.0,55.0,38.0,1
49.0,3.0,,9.0,13.0,4.0,9.0,1.0,4.0,0.0,0.0,0.0,45.0,38.0,0
41.0,-1.0,339682.0,4.0,3.0,2.0,-1.0,0.0,,1.0,0.0,0.0,40.0,25.0,0
,3.0,218785.0,15.0,10.0,2.0,0.0,5.0,4.0,0.0,0.0,,65.0,38.0,0
43.0,3.0,282069.0,15.0,10.0,0.0,2.0,4.0,4.0,1.0,0.0,0.0,42.0,38.0,0
41.0,6.0,73199.0,9.0,13.0,2.0,3.0,0.0,,1.0,0.0,0.0,40.0,,0
39.0,3.0,165743.0,15.0,,2.0,2.0,0.0,,1.0,0.0,0.0,45.0,38.0,1
36.0,3.0,237943.0,,13.0,2.0,9.0,,,1.0,,,,38.0,1
59.0,3.0,279636.0,11.0,9.0,4.0,0.0,1.0,4.0,1.0,0.0,0.0,50.0,12.0,0
46.0,3.0,185385.0,11.0,9.0,2.0,11.0,0.0,4.0,,0.0,0.0,65.0,38.0,1
44.0,3.0,193882.0,9.0,,2.0,3.0,0.0,4.0,,0.0,0.0,40.0,38.0,1
33.0,3.0,268571.0,15.0,10.0,2.0,,0.0,,1.0,0.0,,40.0,38.0,0
22.0,3.0,117779.0,9.0,13.0,4.0,9.0,3.0,4.0,1.0,,0.0,40.0,38.0,0
17.0,,139183.0,0.0,6.0,4.0,11.0,3.0,4.0,0.0,0.0,0.0,15.0,38.0,0
69.0,3.0,71489.0,12.0,14.0,2.0,9.0,0.0,4.0,1.0,0.0,0.0,25.0,,0
55.0,3.0,393768.0,8.0,11.0,2.0,3.0,0.0,4.0,1.0,,0.0,,38.0,0
25.0,3.0,173212.0,7.0,12.0,4.0,4.0,1.0,4.0,1.0,2354.0,0.0,,,0
26.0,3.0,371556.0,15.0,10.0,4.0,,1.0,4.0,0.0,0.0,0.0,40.0,38.0,0
46.0,3.0,28334.0,,9.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
35.0,3.0,84787.0,9.0,13.0,2.0,7.0,0.0,,1.0,0.0,0.0,40.0,38.0,0
18.0,,125441.0,1.0,7.0,4.0,7.0,3.0,4.0,1.0,1055.0,0.0,20.0,38.0,0
62.0,-1.0,191188.0,11.0,9.0,2.0,,0.0,4.0,1.0,0.0,0.0,,38.0,0
23.0,3.0,,9.0,13.0,4.0,9.0,1.0,,1.0,0.0,0.0,55.0,20.0,0
27.0,5.0,212041.0,9.0,13.0,4.0,11.0,1.0,4.0,1.0,0.0,0.0,50.0,38.0,0
23.0,3.0,117583.0,11.0,9.0,4.0,2.0,3.0,4.0,1.0,0.0,0.0,40.0,38.0,0
46.0,5.0,277946.0,7.0,,5.0,2.0,1.0,,1.0,0.0,0.0,40.0,38.0,0
43.0,3.0,152958.0,9.0,13.0,2.0,3.0,0.0,,1.0,7298.0,0.0,40.0,38.0,1
45.0,3.0,54744.0,15.0,10.0,,2.0,0.0,4.0,1.0,,1848.0,40.0,38.0,1
23.0,-1.0,283806.0,6.0,5.0,0.0,-1.0,1.0,4.0,0.0,0.0,,,,0
36.0,,174938.0,9.0,13.0,2.0,9.0,0.0,4.0,1.0,0.0,1887.0,50.0,38.0,1
22.0,3.0,130356.0,,,4.0,6.0,3.0,4.0,1.0,0.0,0.0,48.0,38.0,0
30.0,3.0,280069.0,,10.0,,11.0,1.0,4.0,0.0,0.0,0.0,48.0,38.0,0
,3.0,119904.0,11.0,9.0,0.0,12.0,1.0,4.0,0.0,0.0,0.0,50.0,38.0,1
42.0,-1.0,,,9.0,0.0,-1.0,4.0,2.0,0.0,0.0,0.0,32.0,,0
55.0,3.0,220262.0,11.0,9.0,0.0,11.0,1.0,4.0,0.0,,0.0,40.0,38.0,0
36.0,3.0,,11.0,,0.0,5.0,4.0,4.0,0.0,0.0,0.0,37.0,38.0,0
23.0,3.0,172232.0,11.0,9.0,4.0,12.0,3.0,4.0,1.0,0.0,0.0,50.0,38.0,0
36.0,3.0,227615.0,4.0,3.0,3.0,2.0,,4.0,1.0,0.0,0.0,32.0,25.0,0
52.0,3.0,160703.0,11.0,9.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,48.0,38.0,0
62.0,-1.0,235521.0,11.0,9.0,2.0,-1.0,0.0,4.0,1.0,0.0,0.0,48.0,38.0,0
19.0,3.0,162954.0,2.0,8.0,4.0,7.0,3.0,4.0,0.0,0.0,0.0,20.0,,0
80.0,3.0,86111.0,10.0,16.0,2.0,,0.0,4.0,1.0,0.0,0.0,30.0,38.0,0
38.0,3.0,447346.0,15.0,,2.0,2.0,0.0,4.0,1.0,0.0,0.0,36.0,38.0,1
51.0,3.0,95128.0,11.0,,0.0,2.0,1.0,4.0,1.0,,0.0,40.0,38.0,0
28.0,3.0,,7.0,12.0,2.0,5.0,0.0,,1.0,0.0,,,26.0,0
24.0,3.0,218678.0,15.0,10.0,4.0,11.0,,4.0,1.0,0.0,0.0,49.0,38.0,0
32.0,4.0,,9.0,13.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
26.0,3.0,191648.0,,12.0,4.0,6.0,2.0,4.0,0.0,0.0,0.0,15.0,38.0,0
23.0,3.0,188505.0,9.0,13.0,4.0,7.0,3.0,4.0,0.0,0.0,0.0,25.0,38.0,0
,3.0,213226.0,9.0,13.0,2.0,9.0,0.0,4.0,1.0,0.0,,40.0,19.0,1
17.0,3.0,191260.0,1.0,7.0,4.0,7.0,3.0,4.0,,594.0,0.0,10.0,38.0,0
28.0,3.0,241895.0,11.0,9.0,2.0,11.0,0.0,4.0,1.0,0.0,1628.0,40.0,38.0,0
68.0,,253866.0,9.0,13.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,30.0,,0
40.0,6.0,174283.0,10.0,,2.0,9.0,,4.0,1.0,0.0,1887.0,50.0,38.0,1
33.0,3.0,154981.0,9.0,13.0,2.0,0.0,0.0,4.0,1.0,0.0,1902.0,50.0,38.0,1
,5.0,216256.0,6.0,5.0,2.0,2.0,0.0,4.0,1.0,0.0,,50.0,38.0,0
36.0,3.0,104858.0,,10.0,2.0,4.0,0.0,4.0,1.0,0.0,,56.0,38.0,1
67.0,5.0,105907.0,3.0,2.0,6.0,7.0,1.0,2.0,0.0,0.0,0.0,20.0,38.0,0
21.0,3.0,115420.0,11.0,9.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,50.0,38.0,0
33.0,3.0,113364.0,11.0,9.0,,0.0,3.0,4.0,1.0,0.0,0.0,,38.0,0
,3.0,147629.0,11.0,9.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,60.0,38.0,1
24.0,5.0,,11.0,9.0,4.0,2.0,3.0,4.0,1.0,0.0,0.0,,38.0,0
22.0,3.0,112164.0,15.0,10.0,4.0,3.0,3.0,4.0,,0.0,0.0,40.0,-1.0,0
30.0,3.0,345522.0,11.0,9.0,2.0,13.0,0.0,4.0,1.0,3103.0,0.0,70.0,38.0,1
59.0,-1.0,424468.0,,13.0,2.0,-1.0,0.0,4.0,1.0,,0.0,40.0,38.0,1
57.0,3.0,127779.0,11.0,,,3.0,0.0,4.0,1.0,0.0,0.0,,38.0,0
22.0,3.0,221533.0,11.0,9.0,4.0,,,4.0,1.0,0.0,0.0,20.0,38.0,0
32.0,3.0,,9.0,13.0,4.0,9.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
46.0,3.0,165937.0,8.0,11.0,0.0,6.0,4.0,4.0,1.0,0.0,0.0,40.0,38.0,0
42.0,6.0,212027.0,9.0,13.0,0.0,9.0,1.0,2.0,1.0,0.0,0.0,40.0,38.0,0
53.0,3.0,200576.0,1.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,40.0,38.0,0
29.0,3.0,134890.0,8.0,11.0,2.0,4.0,0.0,4.0,1.0,,0.0,40.0,38.0,1
42.0,3.0,245317.0,0.0,6.0,2.0,13.0,0.0,,1.0,0.0,0.0,50.0,38.0,0
59.0,3.0,176647.0,11.0,,2.0,2.0,0.0,4.0,1.0,0.0,,40.0,38.0,1
34.0,3.0,42900.0,9.0,13.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,50.0,38.0,1
18.0,3.0,155752.0,11.0,9.0,,6.0,1.0,4.0,0.0,0.0,0.0,30.0,38.0,0
19.0,-1.0,195282.0,11.0,9.0,4.0,-1.0,3.0,,,0.0,0.0,,38.0,0
,3.0,351084.0,,9.0,4.0,0.0,1.0,4.0,0.0,,0.0,,38.0,0
25.0,3.0,192273.0,9.0,13.0,2.0,9.0,0.0,,1.0,0.0,0.0,40.0,38.0,0
53.0,3.0,68684.0,11.0,9.0,2.0,13.0,0.0,4.0,,0.0,0.0,40.0,38.0,0
31.0,3.0,359249.0,8.0,11.0,4.0,10.0,3.0,,1.0,0.0,0.0,40.0,38.0,0
24.0,3.0,62952.0,,9.0,4.0,2.0,3.0,4.0,1.0,0.0,0.0,40.0,38.0,0
40.0,,34007.0,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,70.0,38.0,1
,3.0,217807.0,15.0,,4.0,5.0,3.0,4.0,1.0,0.0,0.0,35.0,38.0,0
54.0,,124865.0,15.0,10.0,0.0,11.0,1.0,4.0,0.0,0.0,0.0,35.0,,0
35.0,3.0,417136.0,11.0,9.0,0.0,2.0,4.0,2.0,1.0,,0.0,40.0,38.0,0
36.0,5.0,138940.0,9.0,13.0,2.0,3.0,0.0,4.0,1.0,4386.0,0.0,50.0,,1
44.0,3.0,192381.0,9.0,13.0,2.0,9.0,0.0,4.0,1.0,0.0,1848.0,40.0,38.0,1
28.0,3.0,150025.0,1.0,7.0,4.0,2.0,1.0,4.0,,,0.0,40.0,-1.0,0
61.0,3.0,115023.0,15.0,10.0,2.0,9.0,,4.0,,0.0,0.0,,,1
28.0,-1.0,192569.0,11.0,9.0,4.0,,3.0,2.0,1.0,0.0,0.0,40.0,38.0,0
23.0,3.0,82889.0,15.0,10.0,4.0,0.0,,4.0,0.0,0.0,0.0,16.0,38.0,0
26.0,3.0,190762.0,15.0,10.0,2.0,11.0,0.0,4.0,,0.0,,18.0,38.0,0
,3.0,134367.0,9.0,13.0,,3.0,5.0,4.0,0.0,0.0,,37.0,38.0,1
43.0,3.0,328570.0,15.0,10.0,0.0,6.0,4.0,2.0,0.0,,0.0,38.0,38.0,0
30.0,,58582.0,9.0,13.0,4.0,2.0,3.0,4.0,1.0,0.0,0.0,10.0,38.0,0
18.0,-1.0,216508.0,2.0,8.0,4.0,-1.0,1.0,4.0,1.0,0.0,0.0,25.0,38.0,0
23.0,3.0,361481.0,,6.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,40.0,-1.0,0
44.0,5.0,343190.0,15.0,10.0,,,0.0,4.0,1.0,,,55.0,38.0,1
38.0,5.0,192939.0,11.0,9.0,2.0,2.0,0.0,4.0,1.0,,,50.0,38.0,0
23.0,3.0,,11.0,9.0,4.0,12.0,2.0,1.0,1.0,0.0,0.0,40.0,39.0,0
56.0,4.0,258883.0,15.0,,,2.0,0.0,4.0,,0.0,0.0,40.0,38.0,0
36.0,,269722.0,12.0,,2.0,7.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
57.0,1.0,118481.0,9.0,13.0,2.0,9.0,0.0,4.0,1.0,0.0,,40.0,38.0,1
27.0,,210498.0,,9.0,2.0,2.0,0.0,4.0,1.0,5178.0,0.0,40.0,38.0,1
38.0,3.0,105017.0,,9.0,0.0,2.0,4.0,4.0,1.0,,0.0,40.0,38.0,0
34.0,3.0,141058.0,15.0,10.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,62.0,25.0,0
45.0,3.0,122206.0,11.0,9.0,2.0,13.0,0.0,,1.0,0.0,0.0,40.0,38.0,0
31.0,3.0,42900.0,9.0,,4.0,,1.0,4.0,1.0,0.0,0.0,37.0,38.0,0
,0.0,23780.0,15.0,10.0,0.0,0.0,1.0,,1.0,0.0,0.0,40.0,38.0,0
69.0,3.0,,,15.0,2.0,9.0,0.0,,1.0,0.0,0.0,3.0,38.0,0
25.0,1.0,244408.0,9.0,13.0,4.0,12.0,4.0,1.0,0.0,0.0,,40.0,39.0,0
,3.0,29762.0,11.0,9.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,52.0,38.0,1
20.0,-1.0,34862.0,15.0,10.0,4.0,,3.0,0.0,1.0,0.0,0.0,72.0,38.0,0
33.0,,181372.0,12.0,14.0,2.0,3.0,,4.0,0.0,0.0,0.0,50.0,38.0,1
24.0,3.0,285432.0,11.0,9.0,,3.0,3.0,4.0,,0.0,0.0,40.0,38.0,0
30.0,3.0,205950.0,,10.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
20.0,1.0,163965.0,11.0,9.0,,7.0,4.0,2.0,0.0,,0.0,40.0,38.0,0
24.0,3.0,29810.0,15.0,,4.0,9.0,3.0,4.0,0.0,,0.0,40.0,38.0,0
65.0,4.0,210381.0,9.0,13.0,,3.0,0.0,4.0,1.0,99999.0,0.0,65.0,38.0,1
58.0,5.0,,11.0,,2.0,2.0,0.0,4.0,,0.0,0.0,60.0,38.0,0
33.0,,262439.0,11.0,9.0,2.0,0.0,5.0,4.0,,0.0,,35.0,38.0,1
44.0,3.0,182616.0,8.0,11.0,2.0,12.0,0.0,,1.0,0.0,0.0,40.0,38.0,1
33.0,3.0,120201.0,11.0,9.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,65.0,38.0,0
43.0,3.0,152629.0,11.0,9.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,40.0,,1
38.0,3.0,100375.0,14.0,15.0,2.0,9.0,,4.0,1.0,99999.0,,,,1
31.0,,264936.0,15.0,,,7.0,1.0,4.0,0.0,,0.0,40.0,38.0,0
31.0,3.0,111363.0,9.0,13.0,4.0,3.0,1.0,4.0,,0.0,0.0,40.0,,0
49.0,0.0,105586.0,8.0,,2.0,2.0,0.0,1.0,1.0,0.0,,40.0,38.0,1
27.0,,114225.0,15.0,10.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,60.0,38.0,1
23.0,3.0,297152.0,,10.0,4.0,0.0,3.0,2.0,0.0,0.0,0.0,25.0,38.0,0
49.0,3.0,50748.0,15.0,10.0,0.0,11.0,4.0,4.0,,0.0,0.0,55.0,,0
59.0,3.0,226922.0,11.0,9.0,0.0,11.0,,4.0,0.0,0.0,,30.0,38.0,0
37.0,3.0,60313.0,11.0,9.0,4.0,2.0,,4.0,1.0,0.0,0.0,40.0,38.0,0
23.0,3.0,154210.0,15.0,10.0,4.0,0.0,2.0,1.0,1.0,0.0,0.0,14.0,32.0,0
18.0,,,11.0,9.0,4.0,2.0,3.0,4.0,1.0,0.0,,40.0,38.0,0
54.0,1.0,,12.0,14.0,2.0,,0.0,4.0,1.0,7298.0,0.0,40.0,38.0,1
20.0,3.0,236769.0,15.0,10.0,4.0,5.0,3.0,4.0,1.0,0.0,,40.0,38.0,0
,3.0,348690.0,9.0,13.0,,13.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
60.0,3.0,156889.0,15.0,10.0,0.0,0.0,1.0,4.0,,,0.0,,38.0,0
52.0,3.0,204226.0,11.0,9.0,0.0,11.0,1.0,4.0,1.0,0.0,0.0,45.0,,0
50.0,3.0,100109.0,,,0.0,3.0,4.0,4.0,1.0,,0.0,45.0,,1
25.0,3.0,332702.0,8.0,11.0,4.0,7.0,3.0,4.0,0.0,0.0,0.0,,38.0,0
19.0,3.0,196857.0,15.0,10.0,4.0,11.0,3.0,4.0,0.0,0.0,0.0,20.0,,0
28.0,3.0,297742.0,15.0,10.0,4.0,,3.0,4.0,0.0,,0.0,40.0,38.0,0
,3.0,105974.0,11.0,,4.0,2.0,1.0,4.0,1.0,0.0,,,38.0,0
55.0,4.0,227856.0,,13.0,2.0,3.0,0.0,4.0,,0.0,2415.0,50.0,38.0,1
32.0,3.0,34104.0,15.0,10.0,2.0,3.0,,4.0,1.0,0.0,,40.0,38.0,0
51.0,4.0,139127.0,,10.0,0.0,3.0,,4.0,0.0,0.0,,50.0,38.0,0
65.0,3.0,143175.0,15.0,10.0,6.0,11.0,2.0,4.0,,,0.0,45.0,38.0,0
36.0,5.0,409189.0,15.0,10.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
33.0,3.0,204494.0,15.0,10.0,2.0,3.0,,4.0,,0.0,0.0,56.0,38.0,1
38.0,3.0,607848.0,9.0,,,11.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
38.0,3.0,188888.0,9.0,13.0,4.0,3.0,1.0,,1.0,0.0,1340.0,40.0,38.0,0
43.0,5.0,144218.0,2.0,8.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,60.0,38.0,0
57.0,1.0,189824.0,15.0,10.0,2.0,5.0,0.0,,1.0,7298.0,0.0,40.0,38.0,1
34.0,3.0,176469.0,9.0,13.0,,11.0,1.0,4.0,1.0,0.0,0.0,38.0,38.0,0
74.0,4.0,228075.0,15.0,10.0,2.0,3.0,0.0,4.0,1.0,20051.0,0.0,,38.0,1
,3.0,271013.0,11.0,9.0,0.0,5.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
32.0,3.0,210562.0,11.0,9.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
53.0,6.0,,11.0,9.0,0.0,3.0,1.0,4.0,1.0,,1092.0,40.0,38.0,0
,5.0,335704.0,15.0,10.0,2.0,,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
52.0,3.0,,,9.0,0.0,,4.0,4.0,0.0,,0.0,,38.0,0
26.0,,77698.0,15.0,10.0,2.0,9.0,5.0,1.0,0.0,0.0,0.0,40.0,38.0,0
44.0,,179136.0,11.0,9.0,4.0,11.0,1.0,,0.0,,0.0,40.0,38.0,0
26.0,,133373.0,9.0,13.0,4.0,,3.0,4.0,1.0,0.0,0.0,44.0,,0
39.0,4.0,,,11.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,60.0,38.0,1
31.0,3.0,398988.0,,10.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
29.0,3.0,242597.0,,13.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
,3.0,104438.0,9.0,13.0,2.0,9.0,0.0,4.0,1.0,0.0,0.0,40.0,20.0,1
57.0,3.0,170244.0,14.0,15.0,4.0,9.0,1.0,4.0,0.0,,0.0,40.0,38.0,0
41.0,6.0,180272.0,12.0,14.0,4.0,9.0,3.0,4.0,0.0,0.0,0.0,,38.0,0
20.0,3.0,116830.0,11.0,9.0,4.0,6.0,1.0,4.0,1.0,0.0,0.0,40.0,,0
64.0,5.0,73986.0,5.0,4.0,2.0,2.0,0.0,4.0,,0.0,0.0,20.0,38.0,0
24.0,3.0,143436.0,15.0,10.0,4.0,5.0,3.0,4.0,1.0,0.0,,24.0,38.0,0
37.0,3.0,175390.0,11.0,9.0,0.0,6.0,4.0,2.0,0.0,0.0,0.0,40.0,38.0,0
29.0,3.0,253801.0,11.0,9.0,4.0,2.0,2.0,4.0,1.0,0.0,0.0,40.0,,0
65.0,-1.0,249043.0,9.0,13.0,2.0,-1.0,0.0,4.0,1.0,10605.0,0.0,40.0,38.0,1
42.0,6.0,109462.0,9.0,13.0,0.0,0.0,4.0,2.0,0.0,2977.0,0.0,40.0,38.0,0
40.0,3.0,,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,40.0,,1
42.0,0.0,158926.0,7.0,12.0,0.0,9.0,4.0,1.0,0.0,0.0,0.0,40.0,29.0,1
35.0,,297574.0,7.0,,2.0,3.0,0.0,4.0,1.0,0.0,0.0,99.0,38.0,1
66.0,-1.0,190324.0,,9.0,,-1.0,0.0,2.0,1.0,0.0,,18.0,,0
26.0,3.0,250038.0,15.0,10.0,2.0,,0.0,4.0,1.0,0.0,0.0,40.0,,1
,3.0,101593.0,12.0,14.0,2.0,,0.0,4.0,1.0,0.0,0.0,,38.0,1
48.0,3.0,173938.0,11.0,9.0,2.0,3.0,0.0,,1.0,0.0,0.0,60.0,38.0,0
30.0,3.0,154587.0,,9.0,,7.0,1.0,4.0,1.0,0.0,0.0,40.0,32.0,0
49.0,4.0,306289.0,11.0,9.0,2.0,,,,1.0,,0.0,40.0,38.0,1
34.0,,31740.0,,4.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
24.0,,221955.0,9.0,,2.0,11.0,2.0,4.0,1.0,0.0,0.0,40.0,38.0,0
41.0,3.0,117585.0,,9.0,2.0,3.0,0.0,4.0,1.0,0.0,1485.0,40.0,38.0,1
39.0,,680390.0,11.0,9.0,,6.0,4.0,4.0,0.0,0.0,0.0,24.0,38.0,0
27.0,3.0,132805.0,0.0,6.0,4.0,11.0,2.0,4.0,1.0,0.0,1980.0,40.0,38.0,0
21.0,,51985.0,11.0,9.0,,2.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
76.0,,259612.0,11.0,9.0,2.0,10.0,0.0,,1.0,0.0,0.0,15.0,,0
17.0,3.0,206506.0,0.0,6.0,4.0,5.0,2.0,4.0,1.0,0.0,0.0,10.0,7.0,0
21.0,3.0,86625.0,15.0,10.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,40.0,-1.0,0
30.0,3.0,112115.0,11.0,9.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,60.0,20.0,1
34.0,3.0,261418.0,,9.0,2.0,7.0,0.0,4.0,1.0,,0.0,40.0,38.0,0
45.0,3.0,,9.0,13.0,2.0,7.0,0.0,1.0,1.0,0.0,0.0,38.0,-1.0,0
47.0,3.0,93449.0,11.0,9.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,60.0,23.0,0
19.0,-1.0,172582.0,15.0,10.0,4.0,-1.0,3.0,4.0,1.0,0.0,0.0,50.0,38.0,0
44.0,3.0,162028.0,15.0,10.0,2.0,,,4.0,0.0,0.0,2415.0,6.0,,1
42.0,5.0,351161.0,9.0,13.0,,9.0,0.0,4.0,,0.0,1887.0,40.0,38.0,1
25.0,,,11.0,9.0,4.0,,2.0,4.0,1.0,0.0,0.0,30.0,38.0,0
,3.0,24728.0,11.0,9.0,,2.0,1.0,4.0,0.0,0.0,0.0,48.0,38.0,0
23.0,3.0,199915.0,9.0,13.0,4.0,0.0,3.0,4.0,,0.0,0.0,35.0,,0
44.0,1.0,150171.0,11.0,9.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,40.0,38.0,0
48.0,,39986.0,11.0,9.0,4.0,5.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
56.0,6.0,175057.0,,13.0,2.0,3.0,0.0,4.0,,0.0,0.0,40.0,38.0,0
54.0,5.0,118365.0,0.0,6.0,0.0,7.0,1.0,2.0,0.0,0.0,0.0,10.0,38.0,0
25.0,3.0,303431.0,11.0,9.0,2.0,0.0,5.0,4.0,0.0,,0.0,40.0,38.0,0
23.0,3.0,194102.0,9.0,13.0,4.0,3.0,,4.0,1.0,0.0,0.0,40.0,38.0,0
17.0,3.0,186677.0,1.0,7.0,4.0,5.0,3.0,4.0,1.0,,0.0,12.0,38.0,0
40.0,3.0,182140.0,11.0,9.0,5.0,13.0,,2.0,1.0,0.0,0.0,,38.0,0
47.0,-1.0,224108.0,11.0,9.0,6.0,-1.0,4.0,4.0,0.0,0.0,0.0,40.0,38.0,0
20.0,-1.0,,15.0,10.0,,-1.0,,4.0,0.0,0.0,0.0,25.0,38.0,0
28.0,0.0,526528.0,15.0,10.0,4.0,0.0,,2.0,0.0,3887.0,0.0,40.0,38.0,0
43.0,,260960.0,9.0,13.0,,4.0,1.0,4.0,1.0,0.0,0.0,35.0,38.0,0
,3.0,,11.0,,2.0,2.0,0.0,4.0,1.0,0.0,0.0,45.0,38.0,0
52.0,1.0,199995.0,12.0,14.0,2.0,3.0,,4.0,1.0,7298.0,0.0,,38.0,1
35.0,3.0,239409.0,0.0,6.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,50.0,38.0,0
39.0,3.0,33886.0,,9.0,2.0,13.0,,4.0,1.0,0.0,0.0,60.0,,0
31.0,3.0,210008.0,11.0,,4.0,11.0,3.0,4.0,,0.0,0.0,,38.0,0
60.0,5.0,327474.0,,,2.0,11.0,0.0,4.0,1.0,0.0,0.0,70.0,38.0,0
30.0,,183620.0,11.0,9.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,45.0,38.0,0
20.0,3.0,347530.0,11.0,,4.0,7.0,4.0,2.0,0.0,0.0,0.0,25.0,38.0,0
26.0,3.0,206307.0,11.0,9.0,,2.0,0.0,4.0,,0.0,0.0,40.0,,1
34.0,3.0,,10.0,16.0,,9.0,0.0,4.0,,,0.0,50.0,38.0,1
63.0,3.0,287277.0,11.0,9.0,0.0,10.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
